Drug1,Drug2,Cell line,label
AZD0156,AZD1775,GI-1,0
AZD0156,AZD1775,HCC1143,0
AZD0156,AZD1775,HCC1500,1
AZD0156,AZD1775,HCC38,0
AZD0156,AZD1775,HGC-27,1
AZD0156,AZD1775,HOS,0
AZD0156,AZD1775,HT-1080,0
AZD0156,AZD1775,HT55,0
AZD0156,AZD1775,IGR-37,0
AZD0156,AZD1775,JIMT-1,0
AZD0156,AZD1775,KALS-1,1
AZD0156,AZD1775,KG-1,0
AZD0156,AZD1775,KMRC-20,0
AZD0156,AZD1775,KP-3,0
AZD0156,AZD1775,KYSE-180,0
AZD0156,AZD1775,KYSE-70,0
AZD0156,AZD1775,LAMA-84,0
AZD0156,AZD1775,LOU-NH91,0
AZD0156,AZD1775,MDA-MB-175-VII,0
AZD0156,AZD1775,MDA-MB-468,0
AZD0156,AZD1775,MES-SA,1
AZD0156,AZD1775,MHH-ES-1,0
AZD0156,AZD1775,MOLT-4,1
AZD0156,AZD1775,NAMALWA,1
AZD0156,AZD1775,NCI-H1435,0
AZD0156,AZD1775,NCI-H1623,0
AZD0156,AZD1775,NCI-H1694,0
AZD0156,AZD1775,NCI-H1915,0
AZD0156,AZD1775,NCI-H2009,0
AZD0156,AZD1775,NCI-H2087,0
AZD0156,AZD1775,NCI-H226,0
AZD0156,AZD1775,NCI-H3122,0
AZD0156,AZD1775,NCI-H522,0
AZD0156,AZD1775,NCI-H661,0
AZD0156,AZD1775,NCI-H810,0
AZD0156,AZD1775,NUGC-3,0
AZD0156,AZD1775,OCUM-1,1
AZD0156,AZD1775,OS-RC-2,0
AZD0156,AZD1775,OVISE,0
AZD0156,AZD1775,PC-3,0
AZD0156,AZD1775,RH-18,0
AZD0156,AZD1775,RPMI-8402,1
AZD0156,AZD1775,SCC-15,0
AZD0156,AZD1775,SIMA,0
AZD0156,AZD1775,SK-LMS-1,0
AZD0156,AZD1775,SK-N-DZ,0
AZD0156,AZD1775,SN12C,0
AZD0156,AZD1775,SNU-398,0
AZD0156,AZD1775,SNU-61,0
AZD0156,AZD1775,SU-DHL-10,0
AZD0156,AZD1775,SUP-M2,1
AZD0156,AZD1775,SW620,0
AZD0156,AZD1775,T98G,0
AZD0156,AZD1775,TE-4,0
AZD0156,AZD1775,TOV-112D,1
AZD0156,AZD1775,UACC-257,0
AZD0156,AZD1775,WM-115,0
AZD0156,AZD1775,huH-1,1
AZD0156,AZD2811,697,0
AZD0156,AZD2811,A101D,0
AZD0156,AZD2811,A549,0
AZD0156,AZD2811,AU565,1
AZD0156,AZD2811,BL-41,1
AZD0156,AZD2811,C2BBe1,0
AZD0156,AZD2811,CAL-148,0
AZD0156,AZD2811,CAL-62,1
AZD0156,AZD2811,CCK-81,0
AZD0156,AZD2811,CML-T1,1
AZD0156,AZD2811,COR-L279,1
AZD0156,AZD2811,Caov-3,0
AZD0156,AZD2811,DK-MG,1
AZD0156,AZD2811,EC-GI-10,1
AZD0156,AZD2811,EKVX,0
AZD0156,AZD2811,ESS-1,1
AZD0156,AZD2811,GA-10,1
AZD0156,AZD2811,GI-1,1
AZD0156,AZD2811,HCC1187,0
AZD0156,AZD2811,HCC1806,0
AZD0156,AZD2811,HCC70,0
AZD0156,AZD2811,HGC-27,0
AZD0156,AZD2811,HOS,0
AZD0156,AZD2811,HT-1080,0
AZD0156,AZD2811,HT55,1
AZD0156,AZD2811,IGR-1,0
AZD0156,AZD2811,JHH-2,0
AZD0156,AZD2811,JURL-MK1,1
AZD0156,AZD2811,KARPAS-422,1
AZD0156,AZD2811,KLE,0
AZD0156,AZD2811,KMS-12-BM,1
AZD0156,AZD2811,KP-N-YN,1
AZD0156,AZD2811,KYSE-140,1
AZD0156,AZD2811,KYSE-450,0
AZD0156,AZD2811,L-428,1
AZD0156,AZD2811,LK-2,1
AZD0156,AZD2811,LoVo,1
AZD0156,AZD2811,MDA-MB-436,0
AZD0156,AZD2811,MEG-01,0
AZD0156,AZD2811,MG-63,0
AZD0156,AZD2811,MOLT-16,0
AZD0156,AZD2811,NALM-6,0
AZD0156,AZD2811,NCI-H1341,1
AZD0156,AZD2811,NCI-H1623,0
AZD0156,AZD2811,NCI-H1693,0
AZD0156,AZD2811,NCI-H1876,0
AZD0156,AZD2811,NCI-H2009,0
AZD0156,AZD2811,NCI-H2087,0
AZD0156,AZD2811,NCI-H2342,0
AZD0156,AZD2811,NCI-H322M,0
AZD0156,AZD2811,NCI-H522,0
AZD0156,AZD2811,NCI-H69,1
AZD0156,AZD2811,NCI-H929,1
AZD0156,AZD2811,NUGC-4,0
AZD0156,AZD2811,OE19,1
AZD0156,AZD2811,OV-90,0
AZD0156,AZD2811,OVISE,0
AZD0156,AZD2811,PC-14,0
AZD0156,AZD2811,RD,0
AZD0156,AZD2811,RKN,0
AZD0156,AZD2811,RPMI-8226,1
AZD0156,AZD2811,SCC-15,0
AZD0156,AZD2811,SH-4,0
AZD0156,AZD2811,SK-HEP-1,0
AZD0156,AZD2811,SK-MES-1,0
AZD0156,AZD2811,SK-OV-3,0
AZD0156,AZD2811,SNU-16,1
AZD0156,AZD2811,SNU-449,0
AZD0156,AZD2811,SR,0
AZD0156,AZD2811,SUP-B15,0
AZD0156,AZD2811,SW1463,0
AZD0156,AZD2811,T84,0
AZD0156,AZD2811,TE-15,0
AZD0156,AZD2811,TGBC11TKB,1
AZD0156,AZD2811,UACC-257,0
AZD0156,AZD2811,VMRC-RCZ,0
AZD0156,AZD2811,ZR-75-30,0
AZD0156,AZD4320,647-V,1
AZD0156,AZD4320,A101D,0
AZD0156,AZD4320,A549,0
AZD0156,AZD4320,AU565,1
AZD0156,AZD4320,BT-20,1
AZD0156,AZD4320,C2BBe1,0
AZD0156,AZD4320,CAL-148,1
AZD0156,AZD4320,CAL-85-1,0
AZD0156,AZD4320,CHP-212,0
AZD0156,AZD4320,COLO-680N,0
AZD0156,AZD4320,COR-L88,0
AZD0156,AZD4320,DB,1
AZD0156,AZD4320,DU-145,0
AZD0156,AZD4320,EFM-19,0
AZD0156,AZD4320,EM-2,0
AZD0156,AZD4320,FU97,0
AZD0156,AZD4320,GAMG,0
AZD0156,AZD4320,GI-1,1
AZD0156,AZD4320,HCC1143,1
AZD0156,AZD4320,HCC1500,1
AZD0156,AZD4320,HCC38,0
AZD0156,AZD4320,HDQ-P1,0
AZD0156,AZD4320,HOS,0
AZD0156,AZD4320,HT-1080,0
AZD0156,AZD4320,HeLa,0
AZD0156,AZD4320,J82,0
AZD0156,AZD4320,JHH-7,0
AZD0156,AZD4320,JVM-3,1
AZD0156,AZD4320,KELLY,1
AZD0156,AZD4320,KMRC-1,0
AZD0156,AZD4320,KP-2,0
AZD0156,AZD4320,KYSE-140,0
AZD0156,AZD4320,KYSE-450,0
AZD0156,AZD4320,LAMA-84,0
AZD0156,AZD4320,LOU-NH91,1
AZD0156,AZD4320,MDA-MB-175-VII,0
AZD0156,AZD4320,MDA-MB-453,0
AZD0156,AZD4320,MEL-JUSO,1
AZD0156,AZD4320,MHH-CALL-2,1
AZD0156,AZD4320,MOLT-16,0
AZD0156,AZD4320,NALM-6,1
AZD0156,AZD4320,NCI-H1341,1
AZD0156,AZD4320,NCI-H1581,1
AZD0156,AZD4320,NCI-H1666,0
AZD0156,AZD4320,NCI-H1781,0
AZD0156,AZD4320,NCI-H1915,1
AZD0156,AZD4320,NCI-H2009,0
AZD0156,AZD4320,NCI-H2087,0
AZD0156,AZD4320,NCI-H2347,0
AZD0156,AZD4320,NCI-H322M,0
AZD0156,AZD4320,NCI-H661,0
AZD0156,AZD4320,NCI-H810,0
AZD0156,AZD4320,NOMO-1,1
AZD0156,AZD4320,OCUM-1,0
AZD0156,AZD4320,OPM-2,1
AZD0156,AZD4320,OVCAR-8,0
AZD0156,AZD4320,PC-14,0
AZD0156,AZD4320,RERF-GC-1B,1
AZD0156,AZD4320,RKO,0
AZD0156,AZD4320,RPMI-8402,1
AZD0156,AZD4320,SCC-15,0
AZD0156,AZD4320,SIMA,0
AZD0156,AZD4320,SK-LMS-1,0
AZD0156,AZD4320,SK-N-DZ,1
AZD0156,AZD4320,SN12C,0
AZD0156,AZD4320,SNU-387,0
AZD0156,AZD4320,SNU-61,0
AZD0156,AZD4320,SU-DHL-10,0
AZD0156,AZD4320,SUP-M2,1
AZD0156,AZD4320,SW48,0
AZD0156,AZD4320,SiHa,0
AZD0156,AZD4320,TE-10,0
AZD0156,AZD4320,TE-9,0
AZD0156,AZD4320,TT2609-C02,0
AZD0156,AZD4320,UACC-812,0
AZD0156,AZD4320,WSU-DLCL2,1
AZD0156,AZD5991,42-MG-BA,1
AZD0156,AZD5991,A101D,0
AZD0156,AZD5991,AM-38,1
AZD0156,AZD5991,BFTC-909,1
AZD0156,AZD5991,BV-173,0
AZD0156,AZD5991,CAL-120,0
AZD0156,AZD5991,CAL-78,0
AZD0156,AZD5991,CCRF-CEM,1
AZD0156,AZD5991,COLO-679,1
AZD0156,AZD5991,Calu-6,1
AZD0156,AZD5991,DK-MG,0
AZD0156,AZD5991,EBC-1,1
AZD0156,AZD5991,EKVX,0
AZD0156,AZD5991,FTC-133,0
AZD0156,AZD5991,GA-10,0
AZD0156,AZD5991,GDM-1,1
AZD0156,AZD5991,HCC1143,0
AZD0156,AZD5991,HCC1500,1
AZD0156,AZD5991,HCT-15,1
AZD0156,AZD5991,HL-60,1
AZD0156,AZD5991,HT-1197,0
AZD0156,AZD5991,HeLa,0
AZD0156,AZD5991,IGR-37,1
AZD0156,AZD5991,JURL-MK1,0
AZD0156,AZD5991,KARPAS-422,0
AZD0156,AZD5991,KG-1,1
AZD0156,AZD5991,KMS-12-BM,0
AZD0156,AZD5991,KP-N-YN,0
AZD0156,AZD5991,KYM-1,1
AZD0156,AZD5991,KYSE-450,1
AZD0156,AZD5991,L-428,1
AZD0156,AZD5991,LOU-NH91,1
AZD0156,AZD5991,MDA-MB-468,0
AZD0156,AZD5991,MES-SA,1
AZD0156,AZD5991,MHH-ES-1,1
AZD0156,AZD5991,MOLT-4,0
AZD0156,AZD5991,NCI-H1048,1
AZD0156,AZD5991,NCI-H1355,0
AZD0156,AZD5991,NCI-H1650,0
AZD0156,AZD5991,NCI-H1792,1
AZD0156,AZD5991,NCI-H1963,1
AZD0156,AZD5991,NCI-H2122,1
AZD0156,AZD5991,NCI-H3122,1
AZD0156,AZD5991,NCI-H524,1
AZD0156,AZD5991,NCI-H727,1
AZD0156,AZD5991,NUGC-3,1
AZD0156,AZD5991,OCUM-1,0
AZD0156,AZD5991,OVCAR-4,1
AZD0156,AZD5991,PA-TU-8902,1
AZD0156,AZD5991,RD,1
AZD0156,AZD5991,RKO,1
AZD0156,AZD5991,RPMI-8402,0
AZD0156,AZD5991,SBC-5,1
AZD0156,AZD5991,SIMA,1
AZD0156,AZD5991,SK-MEL-1,0
AZD0156,AZD5991,SK-N-SH,1
AZD0156,AZD5991,SNU-16,1
AZD0156,AZD5991,SNU-C1,0
AZD0156,AZD5991,SU-DHL-6,0
AZD0156,AZD5991,SW1463,0
AZD0156,AZD5991,SiHa,1
AZD0156,AZD5991,TE-15,1
AZD0156,AZD5991,TOV-21G,0
AZD0156,AZD5991,UACC-62,0
AZD0156,AZD6738,42-MG-BA,1
AZD0156,AZD6738,769-P,1
AZD0156,AZD6738,A101D,1
AZD0156,AZD6738,ACHN,0
AZD0156,AZD6738,AU565,1
AZD0156,AZD6738,BL-41,1
AZD0156,AZD6738,C32,0
AZD0156,AZD6738,CAL-29,1
AZD0156,AZD6738,CAL-78,0
AZD0156,AZD6738,CL-11,0
AZD0156,AZD6738,COR-L105,0
AZD0156,AZD6738,COR-L95,0
AZD0156,AZD6738,DAN-G,1
AZD0156,AZD6738,Daoy,1
AZD0156,AZD6738,EFM-192A,1
AZD0156,AZD6738,ES-2,0
AZD0156,AZD6738,GAMG,0
AZD0156,AZD6738,GRANTA-519,0
AZD0156,AZD6738,HCC1419,0
AZD0156,AZD6738,HCC2157,1
AZD0156,AZD6738,HGC-27,1
AZD0156,AZD6738,HPAC,1
AZD0156,AZD6738,HT-144,0
AZD0156,AZD6738,IA-LM,0
AZD0156,AZD6738,JHH-4,0
AZD0156,AZD6738,JVM-2,1
AZD0156,AZD6738,KCL-22,1
AZD0156,AZD6738,KM-H2,1
AZD0156,AZD6738,KNS-62,0
AZD0156,AZD6738,KS-1,0
AZD0156,AZD6738,KYSE-150,1
AZD0156,AZD6738,KYSE-70,1
AZD0156,AZD6738,LAMA-84,1
AZD0156,AZD6738,LXF-289,1
AZD0156,AZD6738,MDA-MB-361,1
AZD0156,AZD6738,MEG-01,1
AZD0156,AZD6738,MOLM-13,0
AZD0156,AZD6738,MONO-MAC-6,0
AZD0156,AZD6738,NCI-H1155,0
AZD0156,AZD6738,NCI-H1568,0
AZD0156,AZD6738,NCI-H1650,0
AZD0156,AZD6738,NCI-H1755,0
AZD0156,AZD6738,NCI-H1915,1
AZD0156,AZD6738,NCI-H2052,0
AZD0156,AZD6738,NCI-H2170,1
AZD0156,AZD6738,NCI-H2452,0
AZD0156,AZD6738,NCI-H446,1
AZD0156,AZD6738,NCI-H716,1
AZD0156,AZD6738,NOMO-1,1
AZD0156,AZD6738,OCI-M1,1
AZD0156,AZD6738,ONS-76,1
AZD0156,AZD6738,OVCAR-4,1
AZD0156,AZD6738,PA-TU-8988T,1
AZD0156,AZD6738,RERF-GC-1B,1
AZD0156,AZD6738,RKN,0
AZD0156,AZD6738,RPMI-8402,1
AZD0156,AZD6738,SBC-5,1
AZD0156,AZD6738,SH-4,1
AZD0156,AZD6738,SK-ES-1,1
AZD0156,AZD6738,SK-N-AS,0
AZD0156,AZD6738,SN12C,0
AZD0156,AZD6738,SNU-387,1
AZD0156,AZD6738,SNU-C1,1
AZD0156,AZD6738,SU-DHL-5,1
AZD0156,AZD6738,SUP-M2,1
AZD0156,AZD6738,Saos-2,0
AZD0156,AZD6738,TCCSUP,0
AZD0156,AZD6738,TE-6,1
AZD0156,AZD6738,TT,0
AZD0156,AZD6738,WM-115,0
AZD0156,AZD6738,huH-1,1
AZD0156,AZD7648,786-0,1
AZD0156,AZD7648,AGS,1
AZD0156,AZD7648,AsPC-1,0
AZD0156,AZD7648,BT-20,1
AZD0156,AZD7648,C32,1
AZD0156,AZD7648,CAL-29,0
AZD0156,AZD7648,CAL-85-1,0
AZD0156,AZD7648,CML-T1,0
AZD0156,AZD7648,COR-L311,0
AZD0156,AZD7648,Calu-6,1
AZD0156,AZD7648,DK-MG,1
AZD0156,AZD7648,EBC-1,1
AZD0156,AZD7648,EJM,1
AZD0156,AZD7648,ESS-1,1
AZD0156,AZD7648,G-402,0
AZD0156,AZD7648,GRANTA-519,1
AZD0156,AZD7648,HCC1143,1
AZD0156,AZD7648,HCC1806,1
AZD0156,AZD7648,HCT-116,1
AZD0156,AZD7648,HH,0
AZD0156,AZD7648,HSC-2,1
AZD0156,AZD7648,HT-144,1
AZD0156,AZD7648,IGR-1,0
AZD0156,AZD7648,JHH-2,0
AZD0156,AZD7648,JURL-MK1,0
AZD0156,AZD7648,KARPAS-620,0
AZD0156,AZD7648,KLE,1
AZD0156,AZD7648,KMS-12-BM,1
AZD0156,AZD7648,KS-1,0
AZD0156,AZD7648,KYSE-140,0
AZD0156,AZD7648,L-1236,1
AZD0156,AZD7648,LN-229,0
AZD0156,AZD7648,MDA-MB-175-VII,0
AZD0156,AZD7648,MDA-MB-468,1
AZD0156,AZD7648,MFE-280,1
AZD0156,AZD7648,MOLM-13,1
AZD0156,AZD7648,MONO-MAC-6,0
AZD0156,AZD7648,NCI-H1048,1
AZD0156,AZD7648,NCI-H1435,1
AZD0156,AZD7648,NCI-H1651,1
AZD0156,AZD7648,NCI-H1792,1
AZD0156,AZD7648,NCI-H1963,1
AZD0156,AZD7648,NCI-H2122,1
AZD0156,AZD7648,NCI-H2342,0
AZD0156,AZD7648,NCI-H446,1
AZD0156,AZD7648,NCI-H650,1
AZD0156,AZD7648,NCI-H747,1
AZD0156,AZD7648,NMC-G1,0
AZD0156,AZD7648,OCI-AML5,1
AZD0156,AZD7648,OE33,1
AZD0156,AZD7648,OVCAR-4,0
AZD0156,AZD7648,PA-TU-8988T,1
AZD0156,AZD7648,RCC10RGB,0
AZD0156,AZD7648,RKN,0
AZD0156,AZD7648,RPMI-8226,1
AZD0156,AZD7648,Raji,1
AZD0156,AZD7648,SH-4,1
AZD0156,AZD7648,SK-HEP-1,0
AZD0156,AZD7648,SK-N-DZ,1
AZD0156,AZD7648,SNU-1,1
AZD0156,AZD7648,SNU-5,1
AZD0156,AZD7648,SU-DHL-5,1
AZD0156,AZD7648,SUP-M2,1
AZD0156,AZD7648,Saos-2,0
AZD0156,AZD7648,TE-15,0
AZD0156,AZD7648,TE-9,1
AZD0156,AZD7648,U251,1
AZD0156,AZD7648,VCaP,1
AZD0156,AZD7648,huH-1,1
AZD0156,Olaparib,697,1
AZD0156,Olaparib,A172,1
AZD0156,Olaparib,ACHN,1
AZD0156,Olaparib,AU565,1
AZD0156,Olaparib,BHT-101,1
AZD0156,Olaparib,BxPC-3,0
AZD0156,Olaparib,CAL-120,1
AZD0156,Olaparib,CAL-54,1
AZD0156,Olaparib,CAS-1,1
AZD0156,Olaparib,COR-L105,1
AZD0156,Olaparib,Calu-6,1
AZD0156,Olaparib,DK-MG,1
AZD0156,Olaparib,EBC-1,1
AZD0156,Olaparib,EM-2,1
AZD0156,Olaparib,G-401,1
AZD0156,Olaparib,GCIY,1
AZD0156,Olaparib,H4,1
AZD0156,Olaparib,HCC1187,1
AZD0156,Olaparib,HCC1806,1
AZD0156,Olaparib,HCC70,0
AZD0156,Olaparib,HGC-27,1
AZD0156,Olaparib,HOS,1
AZD0156,Olaparib,HT-1197,0
AZD0156,Olaparib,IA-LM,1
AZD0156,Olaparib,JIMT-1,0
AZD0156,Olaparib,K-562,1
AZD0156,Olaparib,KE-37,1
AZD0156,Olaparib,KMRC-1,0
AZD0156,Olaparib,KP-3,0
AZD0156,Olaparib,KYM-1,1
AZD0156,Olaparib,L-1236,0
AZD0156,Olaparib,LK-2,1
AZD0156,Olaparib,M14,1
AZD0156,Olaparib,MDA-MB-415,1
AZD0156,Olaparib,MES-SA,1
AZD0156,Olaparib,MHH-ES-1,1
AZD0156,Olaparib,MOLT-16,1
AZD0156,Olaparib,NAMALWA,1
AZD0156,Olaparib,NCI-H1355,1
AZD0156,Olaparib,NCI-H1623,1
AZD0156,Olaparib,NCI-H1781,1
AZD0156,Olaparib,NCI-H1944,1
AZD0156,Olaparib,NCI-H2066,1
AZD0156,Olaparib,NCI-H2122,1
AZD0156,Olaparib,NCI-H2405,0
AZD0156,Olaparib,NCI-H522,0
AZD0156,Olaparib,NCI-H69,1
AZD0156,Olaparib,NCI-H841,0
AZD0156,Olaparib,OCI-AML2,1
AZD0156,Olaparib,OE33,1
AZD0156,Olaparib,OVCAR-8,1
AZD0156,Olaparib,PF-382,1
AZD0156,Olaparib,RERF-LC-Sq1,1
AZD0156,Olaparib,RMG-I,0
AZD0156,Olaparib,RT4,1
AZD0156,Olaparib,SCC-9,1
AZD0156,Olaparib,SIMA,1
AZD0156,Olaparib,SK-MEL-1,0
AZD0156,Olaparib,SK-N-DZ,0
AZD0156,Olaparib,SNU-175,1
AZD0156,Olaparib,SNU-5,1
AZD0156,Olaparib,SU-DHL-5,1
AZD0156,Olaparib,SUP-M2,1
AZD0156,Olaparib,SW620,1
AZD0156,Olaparib,TCCSUP,1
AZD0156,Olaparib,TE-9,1
AZD0156,Olaparib,TT2609-C02,1
AZD0156,Olaparib,UM-UC-3,1
AZD0156,Olaparib,YH-13,1
AZD0156,Prexasertib,647-V,0
AZD0156,Prexasertib,8305C,0
AZD0156,Prexasertib,A498,1
AZD0156,Prexasertib,AMO-1,0
AZD0156,Prexasertib,BFTC-909,0
AZD0156,Prexasertib,BV-173,0
AZD0156,Prexasertib,CADO-ES1,1
AZD0156,Prexasertib,CAL-62,0
AZD0156,Prexasertib,CFPAC-1,1
AZD0156,Prexasertib,COLO-679,1
AZD0156,Prexasertib,COR-L311,0
AZD0156,Prexasertib,Caov-4,1
AZD0156,Prexasertib,Daoy,1
AZD0156,Prexasertib,EFM-192A,1
AZD0156,Prexasertib,EN,0
AZD0156,Prexasertib,G-361,1
AZD0156,Prexasertib,GRANTA-519,0
AZD0156,Prexasertib,HCC1419,0
AZD0156,Prexasertib,HCC1954,0
AZD0156,Prexasertib,HDLM-2,0
AZD0156,Prexasertib,HSC-2,0
AZD0156,Prexasertib,HeLa,1
AZD0156,Prexasertib,IGR-37,1
AZD0156,Prexasertib,JHH-4,0
AZD0156,Prexasertib,JURL-MK1,1
AZD0156,Prexasertib,KARPAS-620,1
AZD0156,Prexasertib,KMRC-1,0
AZD0156,Prexasertib,KP-2,0
AZD0156,Prexasertib,KYM-1,1
AZD0156,Prexasertib,KYSE-450,0
AZD0156,Prexasertib,L-428,0
AZD0156,Prexasertib,LK-2,0
AZD0156,Prexasertib,LoVo,1
AZD0156,Prexasertib,MDA-MB-453,0
AZD0156,Prexasertib,MEL-JUSO,1
AZD0156,Prexasertib,MHH-ES-1,1
AZD0156,Prexasertib,MOLT-4,1
AZD0156,Prexasertib,NAMALWA,0
AZD0156,Prexasertib,NCI-H1341,0
AZD0156,Prexasertib,NCI-H1573,0
AZD0156,Prexasertib,NCI-H1694,0
AZD0156,Prexasertib,NCI-H196,0
AZD0156,Prexasertib,NCI-H2066,0
AZD0156,Prexasertib,NCI-H2170,1
AZD0156,Prexasertib,NCI-H3122,1
AZD0156,Prexasertib,NCI-H522,0
AZD0156,Prexasertib,NCI-H69,0
AZD0156,Prexasertib,NCI-H929,0
AZD0156,Prexasertib,OCI-AML2,0
AZD0156,Prexasertib,OE33,0
AZD0156,Prexasertib,OVCAR-3,0
AZD0156,Prexasertib,OVKATE,0
AZD0156,Prexasertib,PC-3,0
AZD0156,Prexasertib,RERF-LC-Sq1,0
AZD0156,Prexasertib,RPMI-7951,0
AZD0156,Prexasertib,RVH-421,0
AZD0156,Prexasertib,SF539,0
AZD0156,Prexasertib,SK-ES-1,1
AZD0156,Prexasertib,SK-N-DZ,1
AZD0156,Prexasertib,SNU-1,0
AZD0156,Prexasertib,SNU-423,0
AZD0156,Prexasertib,ST486,0
AZD0156,Prexasertib,SUP-B15,0
AZD0156,Prexasertib,SW1463,0
AZD0156,Prexasertib,SiHa,1
AZD0156,Prexasertib,TE-10,0
AZD0156,Prexasertib,TOV-112D,1
AZD0156,Prexasertib,UACC-257,1
AZD0156,Prexasertib,WSU-DLCL2,1
AZD0156,SN-38,5637,1
AZD0156,SN-38,786-0,1
AZD0156,SN-38,A172,1
AZD0156,SN-38,ALL-SIL,0
AZD0156,SN-38,B-CPAP,1
AZD0156,SN-38,BT-20,1
AZD0156,SN-38,C2BBe1,0
AZD0156,SN-38,CAL-148,0
AZD0156,SN-38,CAL-62,0
AZD0156,SN-38,CCRF-CEM,1
AZD0156,SN-38,COLO-678,0
AZD0156,SN-38,COR-L279,1
AZD0156,SN-38,Calu-6,1
AZD0156,SN-38,DEL,1
AZD0156,SN-38,EBC-1,0
AZD0156,SN-38,EJM,0
AZD0156,SN-38,ES-2,1
AZD0156,SN-38,G-402,1
AZD0156,SN-38,GCT,1
AZD0156,SN-38,HCC-15,1
AZD0156,SN-38,HCC1428,0
AZD0156,SN-38,HCC2157,1
AZD0156,SN-38,HDLM-2,0
AZD0156,SN-38,HOP-62,1
AZD0156,SN-38,HSC-4,0
AZD0156,SN-38,HT-29,1
AZD0156,SN-38,IGR-1,1
AZD0156,SN-38,JHH-2,1
AZD0156,SN-38,JJN-3,1
AZD0156,SN-38,KALS-1,1
AZD0156,SN-38,KE-37,1
AZD0156,SN-38,KMRC-1,1
AZD0156,SN-38,KP-2,1
AZD0156,SN-38,KU812,0
AZD0156,SN-38,KYSE-180,1
AZD0156,SN-38,L-1236,0
AZD0156,SN-38,LCLC-103H,1
AZD0156,SN-38,LXF-289,1
AZD0156,SN-38,MDA-MB-361,0
AZD0156,SN-38,MDST8,1
AZD0156,SN-38,MFE-319,0
AZD0156,SN-38,MOLT-13,1
AZD0156,SN-38,MV-4-11,1
AZD0156,SN-38,NCI-H1155,1
AZD0156,SN-38,NCI-H1573,0
AZD0156,SN-38,NCI-H1666,1
AZD0156,SN-38,NCI-H1792,1
AZD0156,SN-38,NCI-H1944,0
AZD0156,SN-38,NCI-H2052,0
AZD0156,SN-38,NCI-H2228,1
AZD0156,SN-38,NCI-H3122,1
AZD0156,SN-38,NCI-H522,1
AZD0156,SN-38,NCI-H716,1
AZD0156,SN-38,NMC-G1,0
AZD0156,SN-38,OCI-AML5,0
AZD0156,SN-38,ONS-76,1
AZD0156,SN-38,OVKATE,0
AZD0156,SN-38,PC-3,0
AZD0156,SN-38,RERF-LC-KJ,0
AZD0156,SN-38,RKO,1
AZD0156,SN-38,RPMI-8402,1
AZD0156,SN-38,SCC-4,1
AZD0156,SN-38,SHP-77,1
AZD0156,SN-38,SK-LMS-1,1
AZD0156,SN-38,SK-N-AS,0
AZD0156,SN-38,SN12C,1
AZD0156,SN-38,SNU-387,0
AZD0156,SN-38,SNU-61,0
AZD0156,SN-38,SU-DHL-5,1
AZD0156,SN-38,SUP-M2,1
AZD0156,SN-38,SW620,1
AZD0156,SN-38,T84,1
AZD0156,SN-38,TE-10,1
AZD0156,SN-38,TE-8,1
AZD0156,SN-38,TT,0
AZD0156,SN-38,UACC-62,1
AZD0156,SN-38,YAPC,0
