Drug1,Drug2,Cell line,label
AZD0156,AZD2811,MFE-319,0
AZD0156,AZD2811,MOLT-13,1
AZD0156,AZD2811,MV-4-11,0
AZD0156,AZD2811,NCI-H1299,0
AZD0156,AZD2811,NCI-H1573,0
AZD0156,AZD2811,NCI-H1666,0
AZD0156,AZD2811,NCI-H1793,0
AZD0156,AZD2811,NCI-H1975,1
AZD0156,AZD2811,NCI-H2085,0
AZD0156,AZD2811,NCI-H23,0
AZD0156,AZD2811,NCI-H28,0
AZD0156,AZD2811,NCI-H520,1
AZD0156,AZD2811,NCI-H661,0
AZD0156,AZD2811,NCI-H82,1
AZD0156,AZD2811,NUGC-3,1
AZD0156,AZD2811,OCUM-1,1
AZD0156,AZD2811,OS-RC-2,0
AZD0156,AZD2811,OVCAR-8,1
AZD0156,AZD2811,PA-TU-8988T,1
AZD0156,AZD2811,RCM-1,0
AZD0156,AZD2811,RH-41,1
AZD0156,AZD2811,RPMI-7951,0
AZD0156,AZD2811,SBC-5,1
AZD0156,AZD2811,SF539,0
AZD0156,AZD2811,SK-CO-1,1
AZD0156,AZD2811,SK-MEL-24,0
AZD0156,AZD2811,SK-N-FI,0
AZD0156,AZD2811,SNU-1,1
AZD0156,AZD2811,SNU-423,0
AZD0156,AZD2811,SNU-C5,1
AZD0156,AZD2811,SU-DHL-8,1
AZD0156,AZD2811,SW1417,0
AZD0156,AZD2811,Saos-2,1
AZD0156,AZD2811,TE-10,1
AZD0156,AZD2811,TE-9,0
AZD0156,AZD2811,U251,1
AZD0156,AZD2811,VCaP,0
AZD0156,AZD2811,YH-13,0
AZD0156,AZD4320,639-V,0
AZD0156,AZD4320,8305C,0
AZD0156,AZD4320,A498,0
AZD0156,AZD4320,AMO-1,0
AZD0156,AZD4320,BL-41,1
AZD0156,AZD4320,BxPC-3,0
AZD0156,AZD4320,CAL-120,0
AZD0156,AZD4320,CAL-54,0
AZD0156,AZD4320,CFPAC-1,0
AZD0156,AZD4320,COLO-679,0
AZD0156,AZD4320,COR-L311,1
AZD0156,AZD4320,Caov-4,0
AZD0156,AZD4320,DND-41,0
AZD0156,AZD4320,ECC10,1
AZD0156,AZD4320,EKVX,0
AZD0156,AZD4320,FTC-133,1
AZD0156,AZD4320,GA-10,1
AZD0156,AZD4320,GDM-1,0
AZD0156,AZD4320,HCC-78,0
AZD0156,AZD4320,HCC1428,1
AZD0156,AZD4320,HCC2157,1
AZD0156,AZD4320,HDLM-2,0
AZD0156,AZD4320,HOP-62,0
AZD0156,AZD4320,HSC-4,0
AZD0156,AZD4320,HT55,0
AZD0156,AZD4320,IST-MES1,0
AZD0156,AZD4320,JHH-6,0
AZD0156,AZD4320,JVM-2,1
AZD0156,AZD4320,KCL-22,1
AZD0156,AZD4320,KM12,0
AZD0156,AZD4320,KOPN-8,0
AZD0156,AZD4320,KYM-1,0
AZD0156,AZD4320,KYSE-410,0
AZD0156,AZD4320,L-540,1
AZD0156,AZD4320,LN-229,0
AZD0156,AZD4320,MDA-MB-157,0
AZD0156,AZD4320,MDA-MB-436,0
AZD0156,AZD4320,MEG-01,0
AZD0156,AZD4320,MG-63,0
AZD0156,AZD4320,MOLT-13,1
AZD0156,AZD4320,MV-4-11,0
AZD0156,AZD4320,NCI-H1299,0
AZD0156,AZD4320,NCI-H1573,0
AZD0156,AZD4320,NCI-H1651,0
AZD0156,AZD4320,NCI-H1755,0
AZD0156,AZD4320,NCI-H1876,1
AZD0156,AZD4320,NCI-H1975,0
AZD0156,AZD4320,NCI-H2085,0
AZD0156,AZD4320,NCI-H23,0
AZD0156,AZD4320,NCI-H3122,0
AZD0156,AZD4320,NCI-H650,0
AZD0156,AZD4320,NCI-H747,0
AZD0156,AZD4320,NMC-G1,0
AZD0156,AZD4320,OCI-M1,0
AZD0156,AZD4320,ONS-76,0
AZD0156,AZD4320,OVCAR-5,0
AZD0156,AZD4320,PA-TU-8902,0
AZD0156,AZD4320,RCM-1,0
AZD0156,AZD4320,RKN,0
AZD0156,AZD4320,RPMI-8226,1
AZD0156,AZD4320,SBC-5,0
AZD0156,AZD4320,SHP-77,1
AZD0156,AZD4320,SK-HEP-1,1
AZD0156,AZD4320,SK-N-AS,0
AZD0156,AZD4320,SK-UT-1,0
AZD0156,AZD4320,SNU-175,0
AZD0156,AZD4320,SNU-5,1
AZD0156,AZD4320,ST486,1
AZD0156,AZD4320,SUP-B15,0
AZD0156,AZD4320,SW1463,0
AZD0156,AZD4320,Saos-2,0
AZD0156,AZD4320,TE-1,0
AZD0156,AZD4320,TE-8,0
AZD0156,AZD4320,TT,0
AZD0156,AZD4320,UACC-62,0
AZD0156,AZD4320,WM-115,0
AZD0156,AZD4320,huH-1,0
AZD0156,AZD5991,8505C,0
AZD0156,AZD5991,ALL-SIL,1
AZD0156,AZD5991,BFTC-905,1
AZD0156,AZD5991,BT-474,1
AZD0156,AZD5991,CA46,0
AZD0156,AZD5991,CAL-51,1
AZD0156,AZD5991,CCK-81,1
AZD0156,AZD5991,COLO-678,0
AZD0156,AZD5991,Calu-3,1
AZD0156,AZD5991,DEL,0
AZD0156,AZD5991,Daudi,1
AZD0156,AZD5991,EJM,1
AZD0156,AZD5991,ESS-1,1
AZD0156,AZD5991,G-402,1
AZD0156,AZD5991,GCT,1
AZD0156,AZD5991,HCC-15,1
AZD0156,AZD5991,HCC1428,0
AZD0156,AZD5991,HCT-116,1
AZD0156,AZD5991,HH,0
AZD0156,AZD5991,HSC-4,0
AZD0156,AZD5991,HT55,1
AZD0156,AZD5991,IGR-1,0
AZD0156,AZD5991,JHH-2,1
AZD0156,AZD5991,KARPAS-299,1
AZD0156,AZD5991,KELLY,0
AZD0156,AZD5991,KMRC-1,0
AZD0156,AZD5991,KP-3,1
AZD0156,AZD5991,KURAMOCHI,0
AZD0156,AZD5991,KYSE-410,0
AZD0156,AZD5991,L-363,1
AZD0156,AZD5991,LN-229,1
AZD0156,AZD5991,MDA-MB-436,0
AZD0156,AZD5991,MEL-JUSO,1
AZD0156,AZD5991,MHH-CALL-2,1
AZD0156,AZD5991,MOLT-16,0
AZD0156,AZD5991,NAMALWA,0
AZD0156,AZD5991,NCI-H1341,1
AZD0156,AZD5991,NCI-H1648,0
AZD0156,AZD5991,NCI-H1694,1
AZD0156,AZD5991,NCI-H1944,1
AZD0156,AZD5991,NCI-H209,1
AZD0156,AZD5991,NCI-H2452,1
AZD0156,AZD5991,NCI-H522,0
AZD0156,AZD5991,NCI-H716,1
AZD0156,AZD5991,NMC-G1,0
AZD0156,AZD5991,OCI-M1,0
AZD0156,AZD5991,OVCAR-3,1
AZD0156,AZD5991,P12-ICHIKAWA,1
AZD0156,AZD5991,RCC10RGB,0
AZD0156,AZD5991,RKN,1
AZD0156,AZD5991,RPMI-8226,1
AZD0156,AZD5991,Raji,0
AZD0156,AZD5991,SH-4,1
AZD0156,AZD5991,SK-LU-1,0
AZD0156,AZD5991,SK-N-DZ,1
AZD0156,AZD5991,SNU-1,0
AZD0156,AZD5991,SNU-5,1
AZD0156,AZD5991,SU-DHL-10,0
AZD0156,AZD5991,SW1417,1
AZD0156,AZD5991,SW948,0
AZD0156,AZD5991,TE-10,0
AZD0156,AZD5991,TOV-112D,0
AZD0156,AZD5991,U251,1
AZD0156,AZD5991,YH-13,0
AZD0156,AZD6738,697,1
AZD0156,AZD6738,8505C,1
AZD0156,AZD6738,A549,0
AZD0156,AZD6738,AMO-1,1
AZD0156,AZD6738,BHT-101,1
AZD0156,AZD6738,C2BBe1,0
AZD0156,AZD6738,CAL-148,0
AZD0156,AZD6738,CAL-62,0
AZD0156,AZD6738,CCRF-CEM,1
AZD0156,AZD6738,COLO-680N,0
AZD0156,AZD6738,COR-L88,1
AZD0156,AZD6738,Caov-4,0
AZD0156,AZD6738,DU-145,0
AZD0156,AZD6738,EFM-19,0
AZD0156,AZD6738,EPLC-272H,1
AZD0156,AZD6738,GA-10,1
AZD0156,AZD6738,GI-1,0
AZD0156,AZD6738,HCC1187,1
AZD0156,AZD6738,HCC1954,1
AZD0156,AZD6738,HDQ-P1,1
AZD0156,AZD6738,HOS,1
AZD0156,AZD6738,HT-1197,0
AZD0156,AZD6738,HuH-7,1
AZD0156,AZD6738,JHH-1,1
AZD0156,AZD6738,JURL-MK1,1
AZD0156,AZD6738,KARPAS-620,1
AZD0156,AZD6738,KLE,0
AZD0156,AZD6738,KMS-12-BM,1
AZD0156,AZD6738,KP-N-YN,1
AZD0156,AZD6738,KYSE-140,1
AZD0156,AZD6738,KYSE-520,0
AZD0156,AZD6738,L-540,0
AZD0156,AZD6738,LN-229,0
AZD0156,AZD6738,MDA-MB-231,1
AZD0156,AZD6738,ME-1,0
AZD0156,AZD6738,MHH-ES-1,1
AZD0156,AZD6738,MOLT-4,1
AZD0156,AZD6738,NCI-H1092,0
AZD0156,AZD6738,NCI-H1435,0
AZD0156,AZD6738,NCI-H1648,1
AZD0156,AZD6738,NCI-H1694,1
AZD0156,AZD6738,NCI-H1876,1
AZD0156,AZD6738,NCI-H1975,1
AZD0156,AZD6738,NCI-H2122,1
AZD0156,AZD6738,NCI-H2347,0
AZD0156,AZD6738,NCI-H441,0
AZD0156,AZD6738,NCI-H661,1
AZD0156,AZD6738,NMC-G1,0
AZD0156,AZD6738,OCI-AML5,0
AZD0156,AZD6738,OE33,0
AZD0156,AZD6738,OVCAR-3,1
AZD0156,AZD6738,OVTOKO,1
AZD0156,AZD6738,RD,0
AZD0156,AZD6738,RH-41,1
AZD0156,AZD6738,RPMI-8226,1
AZD0156,AZD6738,Raji,1
AZD0156,AZD6738,SF539,1
AZD0156,AZD6738,SK-CO-1,0
AZD0156,AZD6738,SK-MM-2,0
AZD0156,AZD6738,SK-UT-1,1
AZD0156,AZD6738,SNU-175,1
AZD0156,AZD6738,SNU-5,0
AZD0156,AZD6738,SU-DHL-10,1
AZD0156,AZD6738,SUP-B15,1
AZD0156,AZD6738,SW837,1
AZD0156,AZD6738,TC-71,1
AZD0156,AZD6738,TE-5,0
AZD0156,AZD6738,TOV-21G,1
AZD0156,AZD6738,VMRC-RCZ,0
AZD0156,AZD6738,ZR-75-30,0
AZD0156,AZD7648,697,0
AZD0156,AZD7648,ACHN,1
AZD0156,AZD7648,AU565,1
AZD0156,AZD7648,BL-41,1
AZD0156,AZD7648,C2BBe1,0
AZD0156,AZD7648,CAL-148,1
AZD0156,AZD7648,CAL-62,1
AZD0156,AZD7648,CL-11,1
AZD0156,AZD7648,COR-L23,0
AZD0156,AZD7648,Calu-3,0
AZD0156,AZD7648,DEL,1
AZD0156,AZD7648,Daudi,1
AZD0156,AZD7648,EFM-192A,0
AZD0156,AZD7648,ES-2,1
AZD0156,AZD7648,G-401,1
AZD0156,AZD7648,GI-1,1
AZD0156,AZD7648,HCC-78,1
AZD0156,AZD7648,HCC1500,1
AZD0156,AZD7648,HCC70,0
AZD0156,AZD7648,HGC-27,1
AZD0156,AZD7648,HOS,0
AZD0156,AZD7648,HT-1376,1
AZD0156,AZD7648,HuCCT1,1
AZD0156,AZD7648,JHH-1,1
AZD0156,AZD7648,JJN-3,0
AZD0156,AZD7648,KARPAS-422,0
AZD0156,AZD7648,KG-1,0
AZD0156,AZD7648,KMRC-20,0
AZD0156,AZD7648,KP-N-YN,1
AZD0156,AZD7648,KYM-1,1
AZD0156,AZD7648,KYSE-70,1
AZD0156,AZD7648,LN-18,1
AZD0156,AZD7648,MDA-MB-157,1
AZD0156,AZD7648,MDA-MB-453,1
AZD0156,AZD7648,MES-SA,1
AZD0156,AZD7648,MHH-ES-1,1
AZD0156,AZD7648,MOLT-4,1
AZD0156,AZD7648,NAMALWA,0
AZD0156,AZD7648,NCI-H1341,1
AZD0156,AZD7648,NCI-H1648,1
AZD0156,AZD7648,NCI-H1781,1
AZD0156,AZD7648,NCI-H196,0
AZD0156,AZD7648,NCI-H209,1
AZD0156,AZD7648,NCI-H23,0
AZD0156,AZD7648,NCI-H358,1
AZD0156,AZD7648,NCI-H526,1
AZD0156,AZD7648,NCI-H727,1
AZD0156,AZD7648,NCI-N87,1
AZD0156,AZD7648,OCI-AML2,0
AZD0156,AZD7648,OE21,0
AZD0156,AZD7648,OVCAR-3,1
AZD0156,AZD7648,OVTOKO,0
AZD0156,AZD7648,PSN1,0
AZD0156,AZD7648,RH-41,1
AZD0156,AZD7648,RPMI-7951,0
AZD0156,AZD7648,RVH-421,1
AZD0156,AZD7648,SF539,1
AZD0156,AZD7648,SK-ES-1,1
AZD0156,AZD7648,SK-MM-2,0
AZD0156,AZD7648,SNG-M,1
AZD0156,AZD7648,SNU-449,0
AZD0156,AZD7648,SU-DHL-10,1
AZD0156,AZD7648,SUP-B15,0
AZD0156,AZD7648,SW948,1
AZD0156,AZD7648,TE-1,0
AZD0156,AZD7648,TE-8,0
AZD0156,AZD7648,TYK-nu,0
AZD0156,AZD7648,UM-UC-3,1
AZD0156,AZD7648,ZR-75-30,0
AZD0156,Olaparib,647-V,1
AZD0156,Olaparib,A101D,1
AZD0156,Olaparib,A549,1
AZD0156,Olaparib,AMO-1,1
AZD0156,Olaparib,BFTC-909,1
AZD0156,Olaparib,BV-173,1
AZD0156,Olaparib,CADO-ES1,1
AZD0156,Olaparib,CAL-51,1
AZD0156,Olaparib,CAMA-1,1
AZD0156,Olaparib,CML-T1,1
AZD0156,Olaparib,COR-L95,0
AZD0156,Olaparib,DEL,1
AZD0156,Olaparib,Daudi,1
AZD0156,Olaparib,EJM,1
AZD0156,Olaparib,G-361,1
AZD0156,Olaparib,GB-1,1
AZD0156,Olaparib,GRANTA-519,1
AZD0156,Olaparib,HCC-78,1
AZD0156,Olaparib,HCC1500,1
AZD0156,Olaparib,HCC38,1
AZD0156,Olaparib,HDQ-P1,0
AZD0156,Olaparib,HOP-92,1
AZD0156,Olaparib,HSC-4,1
AZD0156,Olaparib,HT55,1
AZD0156,Olaparib,JHH-7,1
AZD0156,Olaparib,JVM-3,1
AZD0156,Olaparib,KCL-22,1
AZD0156,Olaparib,KM12,1
AZD0156,Olaparib,KOPN-8,1
AZD0156,Olaparib,KURAMOCHI,0
AZD0156,Olaparib,KYSE-410,1
AZD0156,Olaparib,LCLC-103H,1
AZD0156,Olaparib,LoVo,1
AZD0156,Olaparib,MDA-MB-361,1
AZD0156,Olaparib,MEL-JUSO,0
AZD0156,Olaparib,MHH-CALL-2,1
AZD0156,Olaparib,MOLT-13,1
AZD0156,Olaparib,NALM-6,1
AZD0156,Olaparib,NCI-H1299,1
AZD0156,Olaparib,NCI-H1581,1
AZD0156,Olaparib,NCI-H1703,1
AZD0156,Olaparib,NCI-H1915,1
AZD0156,Olaparib,NCI-H2023,1
AZD0156,Olaparib,NCI-H211,1
AZD0156,Olaparib,NCI-H2342,0
AZD0156,Olaparib,NCI-H520,1
AZD0156,Olaparib,NCI-H661,1
AZD0156,Olaparib,NCI-H82,1
AZD0156,Olaparib,NUGC-3,1
AZD0156,Olaparib,OE19,1
AZD0156,Olaparib,OVCAR-3,0
AZD0156,Olaparib,PC-14,1
AZD0156,Olaparib,RD,1
AZD0156,Olaparib,RL95-2,1
AZD0156,Olaparib,RT-112,1
AZD0156,Olaparib,SCC-4,1
AZD0156,Olaparib,SHP-77,1
AZD0156,Olaparib,SK-LMS-1,1
AZD0156,Olaparib,SK-N-AS,0
AZD0156,Olaparib,SNU-1,1
AZD0156,Olaparib,SNU-449,0
AZD0156,Olaparib,SU-DHL-10,1
AZD0156,Olaparib,SUP-B15,0
AZD0156,Olaparib,SW1463,0
AZD0156,Olaparib,TC-71,1
AZD0156,Olaparib,TE-6,1
AZD0156,Olaparib,TT,0
AZD0156,Olaparib,UACC-812,0
AZD0156,Olaparib,YAPC,1
AZD0156,Prexasertib,639-V,1
AZD0156,Prexasertib,8-MG-BA,0
AZD0156,Prexasertib,A2780,1
AZD0156,Prexasertib,AM-38,1
AZD0156,Prexasertib,BFTC-905,1
AZD0156,Prexasertib,BT-474,1
AZD0156,Prexasertib,CA46,1
AZD0156,Prexasertib,CAL-54,1
AZD0156,Prexasertib,CCRF-CEM,0
AZD0156,Prexasertib,COLO-678,0
AZD0156,Prexasertib,COR-L279,1
AZD0156,Prexasertib,Calu-6,0
AZD0156,Prexasertib,DU-145,0
AZD0156,Prexasertib,EFM-19,0
AZD0156,Prexasertib,EM-2,0
AZD0156,Prexasertib,FTC-133,0
AZD0156,Prexasertib,GI-1,1
AZD0156,Prexasertib,HCC1395,0
AZD0156,Prexasertib,HCC1937,1
AZD0156,Prexasertib,HCT-15,1
AZD0156,Prexasertib,HPAC,1
AZD0156,Prexasertib,HT55,1
AZD0156,Prexasertib,IGR-1,1
AZD0156,Prexasertib,JHH-2,0
AZD0156,Prexasertib,JJN-3,1
AZD0156,Prexasertib,KARPAS-422,1
AZD0156,Prexasertib,KM-H2,0
AZD0156,Prexasertib,KOPN-8,1
AZD0156,Prexasertib,KURAMOCHI,0
AZD0156,Prexasertib,KYSE-410,0
AZD0156,Prexasertib,L-363,0
AZD0156,Prexasertib,LCLC-97TM1,0
AZD0156,Prexasertib,LXF-289,1
AZD0156,Prexasertib,MDA-MB-436,0
AZD0156,Prexasertib,MEG-01,0
AZD0156,Prexasertib,MG-63,1
AZD0156,Prexasertib,MOLT-16,1
AZD0156,Prexasertib,NALM-6,1
AZD0156,Prexasertib,NCI-H1299,0
AZD0156,Prexasertib,NCI-H1568,0
AZD0156,Prexasertib,NCI-H1693,0
AZD0156,Prexasertib,NCI-H1944,1
AZD0156,Prexasertib,NCI-H2052,0
AZD0156,Prexasertib,NCI-H2122,0
AZD0156,Prexasertib,NCI-H2452,0
AZD0156,Prexasertib,NCI-H520,0
AZD0156,Prexasertib,NCI-H661,0
AZD0156,Prexasertib,NCI-H82,1
AZD0156,Prexasertib,NUGC-4,1
AZD0156,Prexasertib,OE21,0
AZD0156,Prexasertib,OV-90,0
AZD0156,Prexasertib,OVISE,1
AZD0156,Prexasertib,PC-14,0
AZD0156,Prexasertib,RERF-GC-1B,1
AZD0156,Prexasertib,RL95-2,0
AZD0156,Prexasertib,RT4,1
AZD0156,Prexasertib,SF268,1
AZD0156,Prexasertib,SK-CO-1,0
AZD0156,Prexasertib,SK-MM-2,0
AZD0156,Prexasertib,SNG-M,1
AZD0156,Prexasertib,SNU-407,0
AZD0156,Prexasertib,SR,0
AZD0156,Prexasertib,SU-DHL-8,0
AZD0156,Prexasertib,SW1417,0
AZD0156,Prexasertib,Saos-2,0
AZD0156,Prexasertib,TE-1,0
AZD0156,Prexasertib,TE-9,0
AZD0156,Prexasertib,U251,0
AZD0156,Prexasertib,VCaP,0
AZD0156,SN-38,42-MG-BA,1
AZD0156,SN-38,769-P,1
AZD0156,SN-38,A101D,1
AZD0156,SN-38,ACHN,0
AZD0156,SN-38,AsPC-1,0
AZD0156,SN-38,BL-41,1
AZD0156,SN-38,BxPC-3,1
AZD0156,SN-38,CAL-120,0
AZD0156,SN-38,CAL-54,1
AZD0156,SN-38,CCK-81,1
AZD0156,SN-38,CML-T1,1
AZD0156,SN-38,COR-L23,1
AZD0156,SN-38,Calu-3,1
AZD0156,SN-38,DB,0
AZD0156,SN-38,Daudi,1
AZD0156,SN-38,EFM-192A,0
AZD0156,SN-38,EPLC-272H,1
AZD0156,SN-38,G-401,1
AZD0156,SN-38,GCIY,1
AZD0156,SN-38,HARA,1
AZD0156,SN-38,HCC1419,0
AZD0156,SN-38,HCC1954,1
AZD0156,SN-38,HCT-15,1
AZD0156,SN-38,HL-60,1
AZD0156,SN-38,HSC-2,1
AZD0156,SN-38,HT-144,0
AZD0156,SN-38,IA-LM,0
AZD0156,SN-38,JHH-1,0
AZD0156,SN-38,JIMT-1,1
AZD0156,SN-38,K-562,1
AZD0156,SN-38,KCL-22,1
AZD0156,SN-38,KM12,1
AZD0156,SN-38,KOPN-8,1
AZD0156,SN-38,KU-19-19,1
AZD0156,SN-38,KYSE-150,1
AZD0156,SN-38,KYSE-70,1
AZD0156,SN-38,LAMA-84,1
AZD0156,SN-38,LOU-NH91,1
AZD0156,SN-38,MDA-MB-231,1
AZD0156,SN-38,MDA-MB-468,1
AZD0156,SN-38,MFE-280,0
AZD0156,SN-38,MOLP-8,0
AZD0156,SN-38,MSTO-211H,1
AZD0156,SN-38,NCI-H1092,0
AZD0156,SN-38,NCI-H1563,0
AZD0156,SN-38,NCI-H1651,0
AZD0156,SN-38,NCI-H1781,1
AZD0156,SN-38,NCI-H1915,0
AZD0156,SN-38,NCI-H2009,1
AZD0156,SN-38,NCI-H2170,1
AZD0156,SN-38,NCI-H28,0
AZD0156,SN-38,NCI-H520,1
AZD0156,SN-38,NCI-H661,1
AZD0156,SN-38,NCI-N87,0
AZD0156,SN-38,OCI-AML2,1
AZD0156,SN-38,OE33,1
AZD0156,SN-38,OVISE,0
AZD0156,SN-38,PC-14,1
AZD0156,SN-38,RERF-GC-1B,1
AZD0156,SN-38,RKN,1
AZD0156,SN-38,RPMI-8226,1
AZD0156,SN-38,SCC-15,1
AZD0156,SN-38,SH-4,0
AZD0156,SN-38,SK-HEP-1,1
AZD0156,SN-38,SK-MM-2,1
AZD0156,SN-38,SK-UT-1,1
AZD0156,SN-38,SNU-175,1
AZD0156,SN-38,SNU-5,0
AZD0156,SN-38,SU-DHL-10,0
AZD0156,SN-38,SUP-B15,0
AZD0156,SN-38,SW48,1
AZD0156,SN-38,SiHa,0
AZD0156,SN-38,TE-1,1
AZD0156,SN-38,TE-6,0
AZD0156,SN-38,TOV-21G,0
AZD0156,SN-38,UACC-257,1
AZD0156,SN-38,WSU-DLCL2,1
AZD0156,Venetoclax,5637,0
