Drug1,Drug2,Cell line,label
AZD0156,AZD2811,CAL-51,1
AZD0156,AZD2811,CAMA-1,0
AZD0156,AZD2811,CHP-212,0
AZD0156,AZD2811,COR-L105,0
AZD0156,AZD2811,CW-2,0
AZD0156,AZD2811,DBTRG-05MG,0
AZD0156,AZD2811,Daudi,1
AZD0156,AZD2811,EFO-21,0
AZD0156,AZD2811,EPLC-272H,1
AZD0156,AZD2811,G-361,0
AZD0156,AZD2811,GCIY,0
AZD0156,AZD2811,HCC-15,0
AZD0156,AZD2811,HCC1428,0
AZD0156,AZD2811,HCC2157,1
AZD0156,AZD2811,HDLM-2,0
AZD0156,AZD2811,HOP-62,0
AZD0156,AZD2811,HSC-3,0
AZD0156,AZD2811,HT-144,1
AZD0156,AZD2811,HuH-7,0
AZD0156,AZD2811,J82,1
AZD0156,AZD2811,JIMT-1,0
AZD0156,AZD2811,KALS-1,0
AZD0156,AZD2811,KE-37,0
AZD0156,AZD2811,KMRC-1,0
AZD0156,AZD2811,KP-2,0
AZD0156,AZD2811,KURAMOCHI,0
AZD0156,AZD2811,KYSE-270,0
AZD0156,AZD2811,L-1236,0
AZD0156,AZD2811,LCLC-103H,0
AZD0156,AZD2811,LOU-NH91,0
AZD0156,AZD2811,MDA-MB-175-VII,0
AZD0156,AZD2811,MDST8,1
AZD0156,AZD2811,MFE-296,0
AZD0156,AZD2811,MOLP-8,0
AZD0156,AZD2811,MSTO-211H,0
AZD0156,AZD2811,NCI-H1155,0
AZD0156,AZD2811,NCI-H1568,0
AZD0156,AZD2811,NCI-H1651,0
AZD0156,AZD2811,NCI-H1781,1
AZD0156,AZD2811,NCI-H1963,0
AZD0156,AZD2811,NCI-H2066,0
AZD0156,AZD2811,NCI-H226,0
AZD0156,AZD2811,NCI-H2452,0
AZD0156,AZD2811,NCI-H446,0
AZD0156,AZD2811,NCI-H650,0
AZD0156,AZD2811,NCI-H810,1
AZD0156,AZD2811,NOMO-1,1
AZD0156,AZD2811,OCI-M1,1
AZD0156,AZD2811,OPM-2,1
AZD0156,AZD2811,OVCAR-5,0
AZD0156,AZD2811,PA-TU-8902,0
AZD0156,AZD2811,RCC10RGB,0
AZD0156,AZD2811,RH-18,0
AZD0156,AZD2811,RMG-I,0
AZD0156,AZD2811,Raji,1
AZD0156,AZD2811,SF268,0
AZD0156,AZD2811,SJSA-1,0
AZD0156,AZD2811,SK-MEL-1,0
AZD0156,AZD2811,SK-N-DZ,1
AZD0156,AZD2811,SNG-M,0
AZD0156,AZD2811,SNU-407,0
AZD0156,AZD2811,SNU-C1,0
AZD0156,AZD2811,SU-DHL-5,0
AZD0156,AZD2811,SW1116,0
AZD0156,AZD2811,SW837,0
AZD0156,AZD2811,TCCSUP,0
AZD0156,AZD2811,TE-6,1
AZD0156,AZD2811,TYK-nu,0
AZD0156,AZD2811,UM-UC-3,0
AZD0156,AZD2811,YAPC,0
AZD0156,AZD4320,5637,0
AZD0156,AZD4320,8-MG-BA,0
AZD0156,AZD4320,A2780,0
AZD0156,AZD4320,AM-38,1
AZD0156,AZD4320,BFTC-909,1
AZD0156,AZD4320,BV-173,0
AZD0156,AZD4320,CADO-ES1,1
AZD0156,AZD4320,CAL-51,0
AZD0156,AZD4320,CCRF-CEM,1
AZD0156,AZD4320,COLO-678,0
AZD0156,AZD4320,COR-L279,1
AZD0156,AZD4320,Calu-3,0
AZD0156,AZD4320,DK-MG,0
AZD0156,AZD4320,EC-GI-10,0
AZD0156,AZD4320,EJM,1
AZD0156,AZD4320,ESS-1,1
AZD0156,AZD4320,G-402,0
AZD0156,AZD4320,GCT,0
AZD0156,AZD4320,HARA,1
AZD0156,AZD4320,HCC1419,0
AZD0156,AZD4320,HCC1954,1
AZD0156,AZD4320,HCT-15,0
AZD0156,AZD4320,HL-60,1
AZD0156,AZD4320,HSC-3,0
AZD0156,AZD4320,HT-29,0
AZD0156,AZD4320,IGR-37,0
AZD0156,AZD4320,JHH-4,0
AZD0156,AZD4320,JURL-MK1,0
AZD0156,AZD4320,KARPAS-620,1
AZD0156,AZD4320,KM-H2,0
AZD0156,AZD4320,KNS-62,0
AZD0156,AZD4320,KURAMOCHI,0
AZD0156,AZD4320,KYSE-270,0
AZD0156,AZD4320,L-428,1
AZD0156,AZD4320,LK-2,1
AZD0156,AZD4320,MCF7,0
AZD0156,AZD4320,MDA-MB-415,0
AZD0156,AZD4320,ME-1,0
AZD0156,AZD4320,MFE-296,0
AZD0156,AZD4320,MOLP-8,1
AZD0156,AZD4320,MSTO-211H,1
AZD0156,AZD4320,NCI-H1155,0
AZD0156,AZD4320,NCI-H1563,0
AZD0156,AZD4320,NCI-H1650,0
AZD0156,AZD4320,NCI-H1703,0
AZD0156,AZD4320,NCI-H1838,1
AZD0156,AZD4320,NCI-H1963,1
AZD0156,AZD4320,NCI-H2066,0
AZD0156,AZD4320,NCI-H226,0
AZD0156,AZD4320,NCI-H28,0
AZD0156,AZD4320,NCI-H524,1
AZD0156,AZD4320,NCI-H727,0
AZD0156,AZD4320,NCI-N87,0
AZD0156,AZD4320,OCI-AML2,0
AZD0156,AZD4320,OE33,0
AZD0156,AZD4320,OVCAR-4,0
AZD0156,AZD4320,P12-ICHIKAWA,1
AZD0156,AZD4320,RCC10RGB,0
AZD0156,AZD4320,RH-41,0
AZD0156,AZD4320,RPMI-7951,1
AZD0156,AZD4320,Raji,1
AZD0156,AZD4320,SH-4,0
AZD0156,AZD4320,SK-ES-1,1
AZD0156,AZD4320,SK-MM-2,1
AZD0156,AZD4320,SK-OV-3,0
AZD0156,AZD4320,SNU-16,0
AZD0156,AZD4320,SNU-449,0
AZD0156,AZD4320,SR,1
AZD0156,AZD4320,SUIT-2,0
AZD0156,AZD4320,SW1417,0
AZD0156,AZD4320,SW948,0
AZD0156,AZD4320,TCCSUP,0
AZD0156,AZD4320,TE-6,1
AZD0156,AZD4320,TOV-21G,0
AZD0156,AZD4320,UACC-257,0
AZD0156,AZD4320,VMRC-RCZ,0
AZD0156,AZD4320,ZR-75-30,0
AZD0156,AZD5991,8-MG-BA,1
AZD0156,AZD5991,AGS,0
AZD0156,AZD5991,B-CPAP,1
AZD0156,AZD5991,BT-20,1
AZD0156,AZD5991,C32,1
AZD0156,AZD5991,CAL-33,1
AZD0156,AZD5991,CAS-1,1
AZD0156,AZD5991,CML-T1,1
AZD0156,AZD5991,CW-2,1
AZD0156,AZD5991,DBTRG-05MG,1
AZD0156,AZD5991,Daoy,1
AZD0156,AZD5991,EFM-192A,0
AZD0156,AZD5991,ES-2,1
AZD0156,AZD5991,G-401,1
AZD0156,AZD5991,GCIY,1
AZD0156,AZD5991,HARA,1
AZD0156,AZD5991,HCC1419,1
AZD0156,AZD5991,HCC1954,1
AZD0156,AZD5991,HGC-27,1
AZD0156,AZD5991,HSC-3,1
AZD0156,AZD5991,HT-29,1
AZD0156,AZD5991,IA-LM,0
AZD0156,AZD5991,JHH-1,1
AZD0156,AZD5991,KALS-1,1
AZD0156,AZD5991,KE-37,1
AZD0156,AZD5991,KM12,0
AZD0156,AZD5991,KP-2,0
AZD0156,AZD5991,KU812,0
AZD0156,AZD5991,KYSE-270,1
AZD0156,AZD5991,L-1236,1
AZD0156,AZD5991,LN-18,1
AZD0156,AZD5991,MDA-MB-175-VII,1
AZD0156,AZD5991,MEG-01,1
AZD0156,AZD5991,MG-63,0
AZD0156,AZD5991,MOLT-13,0
AZD0156,AZD5991,NALM-6,1
AZD0156,AZD5991,NCI-H1299,1
AZD0156,AZD5991,NCI-H1581,1
AZD0156,AZD5991,NCI-H1693,0
AZD0156,AZD5991,NCI-H1876,1
AZD0156,AZD5991,NCI-H2087,1
AZD0156,AZD5991,NCI-H23,0
AZD0156,AZD5991,NCI-H446,1
AZD0156,AZD5991,NCI-H69,0
AZD0156,AZD5991,NCI-N87,1
AZD0156,AZD5991,OCI-AML5,1
AZD0156,AZD5991,ONS-76,0
AZD0156,AZD5991,OVTOKO,1
AZD0156,AZD5991,PF-382,1
AZD0156,AZD5991,RH-41,1
AZD0156,AZD5991,RPMI-7951,0
AZD0156,AZD5991,RVH-421,1
AZD0156,AZD5991,SF539,0
AZD0156,AZD5991,SK-LMS-1,0
AZD0156,AZD5991,SK-N-AS,0
AZD0156,AZD5991,SNG-M,1
AZD0156,AZD5991,SNU-407,0
AZD0156,AZD5991,ST486,0
AZD0156,AZD5991,SUP-B15,0
AZD0156,AZD5991,SW837,1
AZD0156,AZD5991,TE-1,0
AZD0156,AZD5991,TGBC11TKB,1
AZD0156,AZD5991,TYK-nu,0
AZD0156,AZD5991,YAPC,1
AZD0156,AZD6738,647-V,1
AZD0156,AZD6738,8305C,0
AZD0156,AZD6738,A498,0
AZD0156,AZD6738,AM-38,1
AZD0156,AZD6738,BFTC-909,1
AZD0156,AZD6738,BV-173,1
AZD0156,AZD6738,CAL-120,1
AZD0156,AZD6738,CAL-54,0
AZD0156,AZD6738,CCK-81,0
AZD0156,AZD6738,COLO-679,1
AZD0156,AZD6738,COR-L311,1
AZD0156,AZD6738,Caov-3,0
AZD0156,AZD6738,DK-MG,1
AZD0156,AZD6738,ECC10,0
AZD0156,AZD6738,EM-2,1
AZD0156,AZD6738,G-402,0
AZD0156,AZD6738,GDM-1,0
AZD0156,AZD6738,HCC1143,1
AZD0156,AZD6738,HCC1937,0
AZD0156,AZD6738,HDLM-2,0
AZD0156,AZD6738,HOP-62,0
AZD0156,AZD6738,HT-1080,1
AZD0156,AZD6738,HuCCT1,1
AZD0156,AZD6738,J82,1
AZD0156,AZD6738,JJN-3,1
AZD0156,AZD6738,KARPAS-422,0
AZD0156,AZD6738,KG-1,1
AZD0156,AZD6738,KMRC-20,0
AZD0156,AZD6738,KP-3,0
AZD0156,AZD6738,KYM-1,0
AZD0156,AZD6738,KYSE-410,0
AZD0156,AZD6738,L-428,1
AZD0156,AZD6738,LN-18,1
AZD0156,AZD6738,MDA-MB-157,0
AZD0156,AZD6738,MDST8,1
AZD0156,AZD6738,MFE-296,0
AZD0156,AZD6738,MOLT-16,0
AZD0156,AZD6738,NAMALWA,1
AZD0156,AZD6738,NCI-H1355,0
AZD0156,AZD6738,NCI-H1623,0
AZD0156,AZD6738,NCI-H1693,0
AZD0156,AZD6738,NCI-H1793,0
AZD0156,AZD6738,NCI-H1963,1
AZD0156,AZD6738,NCI-H209,1
AZD0156,AZD6738,NCI-H2342,0
AZD0156,AZD6738,NCI-H358,1
AZD0156,AZD6738,NCI-H526,0
AZD0156,AZD6738,NCI-H82,1
AZD0156,AZD6738,OCI-AML2,0
AZD0156,AZD6738,OE21,1
AZD0156,AZD6738,OV-90,0
AZD0156,AZD6738,OVKATE,0
AZD0156,AZD6738,RCM-1,0
AZD0156,AZD6738,RH-18,0
AZD0156,AZD6738,RPMI-7951,1
AZD0156,AZD6738,RVH-421,0
AZD0156,AZD6738,SF268,0
AZD0156,AZD6738,SJSA-1,0
AZD0156,AZD6738,SK-MES-1,0
AZD0156,AZD6738,SK-N-SH,0
AZD0156,AZD6738,SNU-16,1
AZD0156,AZD6738,SNU-449,0
AZD0156,AZD6738,ST486,1
AZD0156,AZD6738,SUIT-2,1
AZD0156,AZD6738,SW620,1
AZD0156,AZD6738,T98G,0
AZD0156,AZD6738,TE-4,1
AZD0156,AZD6738,TOV-112D,1
AZD0156,AZD6738,VCaP,0
AZD0156,AZD6738,YH-13,1
AZD0156,AZD7648,647-V,1
AZD0156,AZD7648,A172,0
AZD0156,AZD7648,AMO-1,1
AZD0156,AZD7648,BHT-101,1
AZD0156,AZD7648,BV-173,1
AZD0156,AZD7648,CAL-120,0
AZD0156,AZD7648,CAL-54,0
AZD0156,AZD7648,CHP-212,1
AZD0156,AZD7648,COR-L105,0
AZD0156,AZD7648,CW-2,0
AZD0156,AZD7648,DBTRG-05MG,0
AZD0156,AZD7648,Daoy,1
AZD0156,AZD7648,EFM-19,0
AZD0156,AZD7648,EPLC-272H,0
AZD0156,AZD7648,G-361,1
AZD0156,AZD7648,GCT,1
AZD0156,AZD7648,HCC-15,1
AZD0156,AZD7648,HCC1419,0
AZD0156,AZD7648,HCC38,1
AZD0156,AZD7648,HDQ-P1,1
AZD0156,AZD7648,HOP-92,0
AZD0156,AZD7648,HT-1080,0
AZD0156,AZD7648,HeLa,1
AZD0156,AZD7648,J82,0
AZD0156,AZD7648,JIMT-1,1
AZD0156,AZD7648,KARPAS-299,1
AZD0156,AZD7648,KELLY,1
AZD0156,AZD7648,KMRC-1,1
AZD0156,AZD7648,KP-3,1
AZD0156,AZD7648,KURAMOCHI,0
AZD0156,AZD7648,KYSE-450,1
AZD0156,AZD7648,LCLC-103H,0
AZD0156,AZD7648,LoVo,0
AZD0156,AZD7648,MDA-MB-415,0
AZD0156,AZD7648,MEG-01,0
AZD0156,AZD7648,MG-63,1
AZD0156,AZD7648,MOLT-16,1
AZD0156,AZD7648,NALM-6,0
AZD0156,AZD7648,NCI-H1299,1
AZD0156,AZD7648,NCI-H1623,0
AZD0156,AZD7648,NCI-H1755,1
AZD0156,AZD7648,NCI-H1876,1
AZD0156,AZD7648,NCI-H2087,0
AZD0156,AZD7648,NCI-H226,0
AZD0156,AZD7648,NCI-H322M,1
AZD0156,AZD7648,NCI-H524,1
AZD0156,AZD7648,NCI-H716,1
AZD0156,AZD7648,NCI-H929,0
AZD0156,AZD7648,NUGC-4,1
AZD0156,AZD7648,OE19,1
AZD0156,AZD7648,OV-90,0
AZD0156,AZD7648,OVISE,1
AZD0156,AZD7648,PF-382,1
AZD0156,AZD7648,RERF-LC-Sq1,1
AZD0156,AZD7648,RMG-I,0
AZD0156,AZD7648,RT4,1
AZD0156,AZD7648,SF268,1
AZD0156,AZD7648,SK-CO-1,0
AZD0156,AZD7648,SK-MES-1,1
AZD0156,AZD7648,SN12C,0
AZD0156,AZD7648,SNU-407,0
AZD0156,AZD7648,SR,1
AZD0156,AZD7648,SUIT-2,0
AZD0156,AZD7648,SW837,1
AZD0156,AZD7648,TC-71,1
AZD0156,AZD7648,TE-6,0
AZD0156,AZD7648,TT2609-C02,0
AZD0156,AZD7648,UACC-812,1
AZD0156,AZD7648,YH-13,0
AZD0156,Olaparib,639-V,1
AZD0156,Olaparib,8505C,1
AZD0156,Olaparib,A498,1
AZD0156,Olaparib,AM-38,1
AZD0156,Olaparib,BFTC-905,1
AZD0156,Olaparib,BT-549,0
AZD0156,Olaparib,CA46,1
AZD0156,Olaparib,CAL-33,1
AZD0156,Olaparib,CAL-85-1,0
AZD0156,Olaparib,CL-11,1
AZD0156,Olaparib,COR-L88,0
AZD0156,Olaparib,DB,1
AZD0156,Olaparib,Daoy,1
AZD0156,Olaparib,EFM-19,1
AZD0156,Olaparib,FU-OV-1,0
AZD0156,Olaparib,GAMG,1
AZD0156,Olaparib,GI-1,1
AZD0156,Olaparib,HCC-44,1
AZD0156,Olaparib,HCC1428,1
AZD0156,Olaparib,HCC2157,1
AZD0156,Olaparib,HDLM-2,1
AZD0156,Olaparib,HOP-62,0
AZD0156,Olaparib,HSC-3,1
AZD0156,Olaparib,HT-29,1
AZD0156,Olaparib,JHH-2,1
AZD0156,Olaparib,JVM-2,1
AZD0156,Olaparib,KARPAS-620,1
AZD0156,Olaparib,KM-H2,1
AZD0156,Olaparib,KNS-62,1
AZD0156,Olaparib,KU812,1
AZD0156,Olaparib,KYSE-270,1
AZD0156,Olaparib,LAMA-84,1
AZD0156,Olaparib,LXF-289,1
AZD0156,Olaparib,MDA-MB-231,1
AZD0156,Olaparib,MEG-01,1
AZD0156,Olaparib,MG-63,1
AZD0156,Olaparib,MOLP-8,1
AZD0156,Olaparib,MSTO-211H,0
AZD0156,Olaparib,NCI-H1155,1
AZD0156,Olaparib,NCI-H1573,1
AZD0156,Olaparib,NCI-H1666,1
AZD0156,Olaparib,NCI-H1876,1
AZD0156,Olaparib,NCI-H2009,1
AZD0156,Olaparib,NCI-H209,1
AZD0156,Olaparib,NCI-H23,1
AZD0156,Olaparib,NCI-H446,1
AZD0156,Olaparib,NCI-H596,1
AZD0156,Olaparib,NCI-H810,1
AZD0156,Olaparib,NOMO-1,1
AZD0156,Olaparib,OCI-M1,1
AZD0156,Olaparib,OV-90,1
AZD0156,Olaparib,PA-TU-8988T,1
AZD0156,Olaparib,RCM-1,1
AZD0156,Olaparib,RKO,1
AZD0156,Olaparib,RPMI-8402,1
AZD0156,Olaparib,SCC-15,1
AZD0156,Olaparib,SH-4,1
AZD0156,Olaparib,SK-HEP-1,1
AZD0156,Olaparib,SK-MM-2,0
AZD0156,Olaparib,SNG-M,0
AZD0156,Olaparib,SNU-423,1
AZD0156,Olaparib,ST486,1
AZD0156,Olaparib,SUIT-2,1
AZD0156,Olaparib,SW1417,0
AZD0156,Olaparib,T84,0
AZD0156,Olaparib,TE-4,1
AZD0156,Olaparib,TOV-21G,1
AZD0156,Olaparib,UACC-62,0
AZD0156,Olaparib,WSU-DLCL2,1
AZD0156,Prexasertib,5637,0
AZD0156,Prexasertib,786-0,0
AZD0156,Prexasertib,A2058,1
AZD0156,Prexasertib,ALL-SIL,0
AZD0156,Prexasertib,B-CPAP,0
AZD0156,Prexasertib,BT-20,0
AZD0156,Prexasertib,C32,1
AZD0156,Prexasertib,CAL-51,1
AZD0156,Prexasertib,CAMA-1,1
AZD0156,Prexasertib,CML-T1,0
AZD0156,Prexasertib,COR-L23,1
AZD0156,Prexasertib,Calu-3,0
AZD0156,Prexasertib,DND-41,0
AZD0156,Prexasertib,ECC10,1
AZD0156,Prexasertib,EKVX,1
AZD0156,Prexasertib,ESS-1,0
AZD0156,Prexasertib,GDM-1,0
AZD0156,Prexasertib,HCC1143,0
AZD0156,Prexasertib,HCC1806,0
AZD0156,Prexasertib,HCC70,0
AZD0156,Prexasertib,HOS,0
AZD0156,Prexasertib,HT-29,0
AZD0156,Prexasertib,IA-LM,0
AZD0156,Prexasertib,JHH-1,1
AZD0156,Prexasertib,JIMT-1,1
AZD0156,Prexasertib,KARPAS-299,1
AZD0156,Prexasertib,KLE,1
AZD0156,Prexasertib,KNS-62,1
AZD0156,Prexasertib,KU812,0
AZD0156,Prexasertib,KYSE-180,1
AZD0156,Prexasertib,L-1236,0
AZD0156,Prexasertib,LCLC-103H,0
AZD0156,Prexasertib,LOU-NH91,0
AZD0156,Prexasertib,MDA-MB-361,1
AZD0156,Prexasertib,ME-1,0
AZD0156,Prexasertib,MFE-319,0
AZD0156,Prexasertib,MOLT-13,1
AZD0156,Prexasertib,MV-4-11,0
AZD0156,Prexasertib,NCI-H1155,0
AZD0156,Prexasertib,NCI-H1563,0
AZD0156,Prexasertib,NCI-H1651,0
AZD0156,Prexasertib,NCI-H1876,0
AZD0156,Prexasertib,NCI-H2009,1
AZD0156,Prexasertib,NCI-H209,1
AZD0156,Prexasertib,NCI-H23,0
AZD0156,Prexasertib,NCI-H441,0
AZD0156,Prexasertib,NCI-H596,0
AZD0156,Prexasertib,NCI-H810,0
AZD0156,Prexasertib,NUGC-3,1
AZD0156,Prexasertib,OCUM-1,1
AZD0156,Prexasertib,OS-RC-2,0
AZD0156,Prexasertib,OVCAR-8,1
AZD0156,Prexasertib,PA-TU-8988T,1
AZD0156,Prexasertib,RCM-1,0
AZD0156,Prexasertib,RKO,0
AZD0156,Prexasertib,RT-112,1
AZD0156,Prexasertib,SCC-4,0
AZD0156,Prexasertib,SIMA,1
AZD0156,Prexasertib,SK-MES-1,0
AZD0156,Prexasertib,SK-OV-3,0
AZD0156,Prexasertib,SNU-398,1
AZD0156,Prexasertib,SNU-C5,0
AZD0156,Prexasertib,SU-DHL-6,1
AZD0156,Prexasertib,SW1116,0
AZD0156,Prexasertib,SW948,1
AZD0156,Prexasertib,TC-71,1
AZD0156,Prexasertib,TE-5,1
AZD0156,Prexasertib,TYK-nu,0
AZD0156,Prexasertib,UM-UC-3,0
AZD0156,Prexasertib,huH-1,0
AZD0156,SN-38,697,1
AZD0156,SN-38,8505C,1
AZD0156,SN-38,A549,1
AZD0156,SN-38,AU565,0
AZD0156,SN-38,BHT-101,1
AZD0156,SN-38,BV-173,0
AZD0156,SN-38,CADO-ES1,1
AZD0156,SN-38,CAL-51,1
AZD0156,SN-38,CAMA-1,0
AZD0156,SN-38,CL-11,1
AZD0156,SN-38,COR-L105,0
AZD0156,SN-38,COR-L95,0
AZD0156,SN-38,DAN-G,1
AZD0156,SN-38,Daoy,1
AZD0156,SN-38,EFM-19,0
AZD0156,SN-38,EN,0
AZD0156,SN-38,G-361,1
AZD0156,SN-38,GB-1,0
AZD0156,SN-38,H4,0
AZD0156,SN-38,HCC1395,1
AZD0156,SN-38,HCC1937,1
AZD0156,SN-38,HCT-116,1
AZD0156,SN-38,HH,0
AZD0156,SN-38,HPAC,1
AZD0156,SN-38,HT-1376,0
AZD0156,SN-38,HuCCT1,0
AZD0156,SN-38,J82,0
AZD0156,SN-38,JHH-7,1
AZD0156,SN-38,JVM-3,0
AZD0156,SN-38,KARPAS-620,0
AZD0156,SN-38,KM-H2,1
AZD0156,SN-38,KNS-62,0
AZD0156,SN-38,KS-1,0
AZD0156,SN-38,KYSE-140,1
AZD0156,SN-38,KYSE-450,1
AZD0156,SN-38,L-540,1
AZD0156,SN-38,LN-229,0
AZD0156,SN-38,MDA-MB-157,1
AZD0156,SN-38,MDA-MB-453,0
AZD0156,SN-38,MES-SA,0
AZD0156,SN-38,MOLM-13,1
AZD0156,SN-38,MONO-MAC-6,1
AZD0156,SN-38,NCI-H1048,1
AZD0156,SN-38,NCI-H1435,0
AZD0156,SN-38,NCI-H1648,0
AZD0156,SN-38,NCI-H1755,1
AZD0156,SN-38,NCI-H1876,0
AZD0156,SN-38,NCI-H1975,1
AZD0156,SN-38,NCI-H2122,1
AZD0156,SN-38,NCI-H2342,0
AZD0156,SN-38,NCI-H446,1
AZD0156,SN-38,NCI-H596,1
AZD0156,SN-38,NCI-H929,0
AZD0156,SN-38,NUGC-4,1
AZD0156,SN-38,OE19,1
AZD0156,SN-38,OVCAR-4,0
AZD0156,SN-38,PA-TU-8988T,1
AZD0156,SN-38,RD,0
AZD0156,SN-38,RH-41,0
AZD0156,SN-38,RPMI-7951,1
AZD0156,SN-38,SBC-5,1
AZD0156,SN-38,SF539,1
AZD0156,SN-38,SK-ES-1,1
AZD0156,SN-38,SK-MES-1,0
AZD0156,SN-38,SK-N-SH,0
AZD0156,SN-38,SNU-16,1
AZD0156,SN-38,SNU-449,0
AZD0156,SN-38,ST486,1
AZD0156,SN-38,SUIT-2,1
AZD0156,SN-38,SW1463,1
AZD0156,SN-38,Saos-2,0
AZD0156,SN-38,TCCSUP,1
AZD0156,SN-38,TE-5,1
AZD0156,SN-38,TOV-112D,1
AZD0156,SN-38,U251,0
AZD0156,SN-38,WM-115,0
AZD0156,Venetoclax,42-MG-BA,1
AZD0156,Venetoclax,8-MG-BA,0
AZD0156,Venetoclax,A2058,1
AZD0156,Venetoclax,AM-38,0
