Drug1,Drug2,Cell line,label
AZD0156,AZD1775,NCI-H716,1
AZD0156,AZD1775,NCI-H929,0
AZD0156,AZD1775,OCI-AML2,0
AZD0156,AZD1775,OE33,1
AZD0156,AZD1775,OVCAR-3,0
AZD0156,AZD1775,PA-TU-8902,0
AZD0156,AZD1775,RCM-1,0
AZD0156,AZD1775,RKO,0
AZD0156,AZD1775,RVH-421,0
AZD0156,AZD1775,SCC-9,0
AZD0156,AZD1775,SK-CO-1,0
AZD0156,AZD1775,SK-MEL-24,0
AZD0156,AZD1775,SK-N-SH,0
AZD0156,AZD1775,SNU-16,0
AZD0156,AZD1775,SNU-423,0
AZD0156,AZD1775,SNU-C5,0
AZD0156,AZD1775,SU-DHL-8,1
AZD0156,AZD1775,SW1116,0
AZD0156,AZD1775,Saos-2,0
AZD0156,AZD1775,TCCSUP,0
AZD0156,AZD1775,TE-6,0
AZD0156,AZD1775,TT,0
AZD0156,AZD1775,UACC-812,0
AZD0156,AZD1775,YAPC,0
AZD0156,AZD2811,5637,1
AZD0156,AZD2811,786-0,0
AZD0156,AZD2811,A2058,0
AZD0156,AZD2811,ALL-SIL,0
AZD0156,AZD2811,B-CPAP,0
AZD0156,AZD2811,BT-474,0
AZD0156,AZD2811,CA46,1
AZD0156,AZD2811,CAL-33,0
AZD0156,AZD2811,CAL-85-1,0
AZD0156,AZD2811,CFPAC-1,0
AZD0156,AZD2811,COLO-680N,0
AZD0156,AZD2811,COR-L88,0
AZD0156,AZD2811,DAN-G,1
AZD0156,AZD2811,DU-145,0
AZD0156,AZD2811,EFM-192A,0
AZD0156,AZD2811,EN,1
AZD0156,AZD2811,FU97,0
AZD0156,AZD2811,GB-1,0
AZD0156,AZD2811,HARA,1
AZD0156,AZD2811,HCC1419,0
AZD0156,AZD2811,HCC1954,0
AZD0156,AZD2811,HCT-15,1
AZD0156,AZD2811,HL-60,0
AZD0156,AZD2811,HSC-2,1
AZD0156,AZD2811,HT-1376,0
AZD0156,AZD2811,HuCCT1,0
AZD0156,AZD2811,IST-MES1,0
AZD0156,AZD2811,JHH-7,0
AZD0156,AZD2811,JVM-3,0
AZD0156,AZD2811,KCL-22,1
AZD0156,AZD2811,KM12,0
AZD0156,AZD2811,KOPN-8,1
AZD0156,AZD2811,KU-19-19,1
AZD0156,AZD2811,KYSE-180,0
AZD0156,AZD2811,KYSE-70,1
AZD0156,AZD2811,LAMA-84,0
AZD0156,AZD2811,LN-229,0
AZD0156,AZD2811,MDA-MB-157,0
AZD0156,AZD2811,MDA-MB-468,0
AZD0156,AZD2811,MFE-280,1
AZD0156,AZD2811,MOLM-13,0
AZD0156,AZD2811,MONO-MAC-6,1
AZD0156,AZD2811,NCI-H1092,0
AZD0156,AZD2811,NCI-H1435,0
AZD0156,AZD2811,NCI-H1650,0
AZD0156,AZD2811,NCI-H1703,1
AZD0156,AZD2811,NCI-H196,0
AZD0156,AZD2811,NCI-H2052,0
AZD0156,AZD2811,NCI-H2122,1
AZD0156,AZD2811,NCI-H2405,0
AZD0156,AZD2811,NCI-H441,0
AZD0156,AZD2811,NCI-H526,1
AZD0156,AZD2811,NCI-H747,0
AZD0156,AZD2811,NMC-G1,0
AZD0156,AZD2811,OCI-AML5,0
AZD0156,AZD2811,ONS-76,0
AZD0156,AZD2811,OVCAR-4,0
AZD0156,AZD2811,OVTOKO,0
AZD0156,AZD2811,PSN1,0
AZD0156,AZD2811,RERF-LC-Sq1,1
AZD0156,AZD2811,RL95-2,1
AZD0156,AZD2811,RVH-421,0
AZD0156,AZD2811,SCC-9,0
AZD0156,AZD2811,SIMA,0
AZD0156,AZD2811,SK-LU-1,0
AZD0156,AZD2811,SK-N-AS,0
AZD0156,AZD2811,SN12C,0
AZD0156,AZD2811,SNU-398,0
AZD0156,AZD2811,SNU-61,0
AZD0156,AZD2811,SU-DHL-10,0
AZD0156,AZD2811,SUP-T1,1
AZD0156,AZD2811,SW620,0
AZD0156,AZD2811,TC-71,1
AZD0156,AZD2811,TE-5,0
AZD0156,AZD2811,TT,0
AZD0156,AZD2811,UACC-812,0
AZD0156,AZD2811,WSU-DLCL2,1
AZD0156,AZD4320,42-MG-BA,0
AZD0156,AZD4320,786-0,0
AZD0156,AZD4320,A2058,0
AZD0156,AZD4320,ALL-SIL,1
AZD0156,AZD4320,BFTC-905,0
AZD0156,AZD4320,BT-549,0
AZD0156,AZD4320,CA46,1
AZD0156,AZD4320,CAL-33,1
AZD0156,AZD4320,CAS-1,0
AZD0156,AZD4320,CML-T1,1
AZD0156,AZD4320,COR-L23,0
AZD0156,AZD4320,CW-2,0
AZD0156,AZD4320,DEL,1
AZD0156,AZD4320,Daudi,0
AZD0156,AZD4320,EFO-21,0
AZD0156,AZD4320,ES-2,0
AZD0156,AZD4320,G-401,0
AZD0156,AZD4320,GCIY,1
AZD0156,AZD4320,H4,0
AZD0156,AZD4320,HCC1395,0
AZD0156,AZD4320,HCC1937,1
AZD0156,AZD4320,HCT-116,0
AZD0156,AZD4320,HH,0
AZD0156,AZD4320,HSC-2,0
AZD0156,AZD4320,HT-1376,0
AZD0156,AZD4320,HuH-7,0
AZD0156,AZD4320,JHH-2,0
AZD0156,AZD4320,JJN-3,1
AZD0156,AZD4320,KARPAS-422,1
AZD0156,AZD4320,KLE,0
AZD0156,AZD4320,KMS-12-BM,1
AZD0156,AZD4320,KU-19-19,0
AZD0156,AZD4320,KYSE-180,0
AZD0156,AZD4320,KYSE-70,0
AZD0156,AZD4320,LCLC-97TM1,0
AZD0156,AZD4320,LoVo,0
AZD0156,AZD4320,MDA-MB-361,0
AZD0156,AZD4320,MDST8,0
AZD0156,AZD4320,MFE-280,1
AZD0156,AZD4320,MOLM-13,0
AZD0156,AZD4320,MONO-MAC-6,1
AZD0156,AZD4320,NCI-H1048,1
AZD0156,AZD4320,NCI-H1435,0
AZD0156,AZD4320,NCI-H1648,0
AZD0156,AZD4320,NCI-H1694,1
AZD0156,AZD4320,NCI-H1793,0
AZD0156,AZD4320,NCI-H196,0
AZD0156,AZD4320,NCI-H2052,0
AZD0156,AZD4320,NCI-H2228,0
AZD0156,AZD4320,NCI-H2452,0
AZD0156,AZD4320,NCI-H522,0
AZD0156,AZD4320,NCI-H716,0
AZD0156,AZD4320,NCI-H929,0
AZD0156,AZD4320,NUGC-4,0
AZD0156,AZD4320,OE21,0
AZD0156,AZD4320,OVCAR-3,0
AZD0156,AZD4320,OVKATE,0
AZD0156,AZD4320,PSN1,0
AZD0156,AZD4320,RERF-LC-Sq1,0
AZD0156,AZD4320,RMG-I,0
AZD0156,AZD4320,RVH-421,0
AZD0156,AZD4320,SF539,0
AZD0156,AZD4320,SK-CO-1,0
AZD0156,AZD4320,SK-MEL-24,0
AZD0156,AZD4320,SK-N-SH,0
AZD0156,AZD4320,SNU-1,1
AZD0156,AZD4320,SNU-423,0
AZD0156,AZD4320,SNU-C5,1
AZD0156,AZD4320,SU-DHL-8,0
AZD0156,AZD4320,SW1116,0
AZD0156,AZD4320,SW837,0
AZD0156,AZD4320,T98G,0
AZD0156,AZD4320,TE-4,0
AZD0156,AZD4320,TOV-112D,0
AZD0156,AZD4320,U251,0
AZD0156,AZD4320,VCaP,0
AZD0156,AZD4320,YH-13,0
AZD0156,AZD5991,697,0
AZD0156,AZD5991,ACHN,1
AZD0156,AZD5991,AU565,1
AZD0156,AZD5991,BL-41,1
AZD0156,AZD5991,C2BBe1,1
AZD0156,AZD5991,CAL-29,1
AZD0156,AZD5991,CAMA-1,1
AZD0156,AZD5991,CHP-212,0
AZD0156,AZD5991,COR-L88,0
AZD0156,AZD5991,DAN-G,1
AZD0156,AZD5991,DU-145,1
AZD0156,AZD5991,ECC10,0
AZD0156,AZD5991,EPLC-272H,1
AZD0156,AZD5991,G-361,1
AZD0156,AZD5991,GB-1,1
AZD0156,AZD5991,H4,1
AZD0156,AZD5991,HCC1395,0
AZD0156,AZD5991,HCC1937,1
AZD0156,AZD5991,HDQ-P1,1
AZD0156,AZD5991,HPAC,1
AZD0156,AZD5991,HT-144,0
AZD0156,AZD5991,HuH-7,1
AZD0156,AZD5991,J82,1
AZD0156,AZD5991,K-562,1
AZD0156,AZD5991,KCL-22,1
AZD0156,AZD5991,KM-H2,0
AZD0156,AZD5991,KOPN-8,0
AZD0156,AZD5991,KU-19-19,1
AZD0156,AZD5991,KYSE-180,1
AZD0156,AZD5991,KYSE-70,1
AZD0156,AZD5991,LK-2,1
AZD0156,AZD5991,MDA-MB-157,0
AZD0156,AZD5991,ME-1,1
AZD0156,AZD5991,MFE-319,1
AZD0156,AZD5991,MOLP-8,1
AZD0156,AZD5991,MV-4-11,0
AZD0156,AZD5991,NCI-H1155,1
AZD0156,AZD5991,NCI-H1573,0
AZD0156,AZD5991,NCI-H1666,1
AZD0156,AZD5991,NCI-H1838,1
AZD0156,AZD5991,NCI-H2085,0
AZD0156,AZD5991,NCI-H226,1
AZD0156,AZD5991,NCI-H441,1
AZD0156,AZD5991,NCI-H650,1
AZD0156,AZD5991,NCI-H82,0
AZD0156,AZD5991,OCI-AML2,0
AZD0156,AZD5991,OE33,0
AZD0156,AZD5991,OVKATE,0
AZD0156,AZD5991,PC-14,1
AZD0156,AZD5991,RERF-LC-Sq1,1
AZD0156,AZD5991,RMG-I,1
AZD0156,AZD5991,RT4,1
AZD0156,AZD5991,SF268,1
AZD0156,AZD5991,SK-HEP-1,1
AZD0156,AZD5991,SK-MM-2,1
AZD0156,AZD5991,SK-UT-1,0
AZD0156,AZD5991,SNU-387,0
AZD0156,AZD5991,SR,1
AZD0156,AZD5991,SUIT-2,1
AZD0156,AZD5991,SW620,1
AZD0156,AZD5991,TCCSUP,0
AZD0156,AZD5991,TE-9,0
AZD0156,AZD5991,TT2609-C02,1
AZD0156,AZD5991,VCaP,1
AZD0156,AZD6738,639-V,1
AZD0156,AZD6738,8-MG-BA,1
AZD0156,AZD6738,A2058,0
AZD0156,AZD6738,ALL-SIL,0
AZD0156,AZD6738,BFTC-905,1
AZD0156,AZD6738,BT-474,0
AZD0156,AZD6738,CADO-ES1,1
AZD0156,AZD6738,CAL-51,1
AZD0156,AZD6738,CAMA-1,0
AZD0156,AZD6738,COLO-678,0
AZD0156,AZD6738,COR-L279,0
AZD0156,AZD6738,Calu-3,0
AZD0156,AZD6738,DEL,1
AZD0156,AZD6738,EC-GI-10,1
AZD0156,AZD6738,EKVX,0
AZD0156,AZD6738,G-361,1
AZD0156,AZD6738,GCT,1
AZD0156,AZD6738,HARA,1
AZD0156,AZD6738,HCC1806,1
AZD0156,AZD6738,HCT-15,1
AZD0156,AZD6738,HL-60,0
AZD0156,AZD6738,HSC-4,0
AZD0156,AZD6738,HeLa,0
AZD0156,AZD6738,IST-MES1,0
AZD0156,AZD6738,JIMT-1,1
AZD0156,AZD6738,KARPAS-299,0
AZD0156,AZD6738,KELLY,1
AZD0156,AZD6738,KMRC-1,0
AZD0156,AZD6738,KP-2,1
AZD0156,AZD6738,KU812,0
AZD0156,AZD6738,KYSE-270,1
AZD0156,AZD6738,L-363,1
AZD0156,AZD6738,LK-2,0
AZD0156,AZD6738,MCF7,1
AZD0156,AZD6738,MDA-MB-453,0
AZD0156,AZD6738,MES-SA,1
AZD0156,AZD6738,MOLT-13,1
AZD0156,AZD6738,MV-4-11,0
AZD0156,AZD6738,NCI-H1341,1
AZD0156,AZD6738,NCI-H1581,1
AZD0156,AZD6738,NCI-H1666,0
AZD0156,AZD6738,NCI-H1792,1
AZD0156,AZD6738,NCI-H196,0
AZD0156,AZD6738,NCI-H2085,1
AZD0156,AZD6738,NCI-H23,0
AZD0156,AZD6738,NCI-H3122,1
AZD0156,AZD6738,NCI-H524,1
AZD0156,AZD6738,NCI-H747,0
AZD0156,AZD6738,NUGC-4,1
AZD0156,AZD6738,OE19,1
AZD0156,AZD6738,OS-RC-2,0
AZD0156,AZD6738,OVISE,1
AZD0156,AZD6738,PF-382,1
AZD0156,AZD6738,RERF-LC-Sq1,1
AZD0156,AZD6738,RL95-2,0
AZD0156,AZD6738,RT4,0
AZD0156,AZD6738,SCC-9,0
AZD0156,AZD6738,SIMA,1
AZD0156,AZD6738,SK-LU-1,1
AZD0156,AZD6738,SK-N-FI,1
AZD0156,AZD6738,SNU-1,1
AZD0156,AZD6738,SNU-423,0
AZD0156,AZD6738,SR,1
AZD0156,AZD6738,SU-DHL-8,1
AZD0156,AZD6738,SW1116,0
AZD0156,AZD6738,T84,1
AZD0156,AZD6738,TE-15,0
AZD0156,AZD6738,TGBC11TKB,1
AZD0156,AZD6738,UM-UC-3,1
AZD0156,AZD6738,YAPC,0
AZD0156,AZD7648,639-V,1
AZD0156,AZD7648,8305C,0
AZD0156,AZD7648,AM-38,0
AZD0156,AZD7648,BFTC-905,1
AZD0156,AZD7648,BT-549,1
AZD0156,AZD7648,CADO-ES1,1
AZD0156,AZD7648,CAL-51,0
AZD0156,AZD7648,CFPAC-1,1
AZD0156,AZD7648,COLO-679,0
AZD0156,AZD7648,COR-L95,0
AZD0156,AZD7648,DB,0
AZD0156,AZD7648,DU-145,0
AZD0156,AZD7648,ECC10,1
AZD0156,AZD7648,EM-2,1
AZD0156,AZD7648,FU97,0
AZD0156,AZD7648,GCIY,0
AZD0156,AZD7648,HARA,1
AZD0156,AZD7648,HCC1395,0
AZD0156,AZD7648,HCC2157,1
AZD0156,AZD7648,HDLM-2,0
AZD0156,AZD7648,HOP-62,0
AZD0156,AZD7648,HSC-4,0
AZD0156,AZD7648,HT55,1
AZD0156,AZD7648,IST-MES1,0
AZD0156,AZD7648,JHH-7,0
AZD0156,AZD7648,KALS-1,1
AZD0156,AZD7648,KE-37,1
AZD0156,AZD7648,KM12,1
AZD0156,AZD7648,KP-2,0
AZD0156,AZD7648,KU812,1
AZD0156,AZD7648,KYSE-180,1
AZD0156,AZD7648,L-428,1
AZD0156,AZD7648,LXF-289,1
AZD0156,AZD7648,MDA-MB-361,0
AZD0156,AZD7648,ME-1,0
AZD0156,AZD7648,MFE-319,1
AZD0156,AZD7648,MOLT-13,1
AZD0156,AZD7648,MV-4-11,1
AZD0156,AZD7648,NCI-H1155,1
AZD0156,AZD7648,NCI-H1581,1
AZD0156,AZD7648,NCI-H1694,1
AZD0156,AZD7648,NCI-H1838,1
AZD0156,AZD7648,NCI-H2085,0
AZD0156,AZD7648,NCI-H2228,1
AZD0156,AZD7648,NCI-H3122,1
AZD0156,AZD7648,NCI-H522,0
AZD0156,AZD7648,NCI-H69,0
AZD0156,AZD7648,NCI-H82,1
AZD0156,AZD7648,NUGC-3,0
AZD0156,AZD7648,OCUM-1,1
AZD0156,AZD7648,OS-RC-2,1
AZD0156,AZD7648,OVCAR-8,1
AZD0156,AZD7648,PC-3,1
AZD0156,AZD7648,RERF-LC-KJ,1
AZD0156,AZD7648,RL95-2,1
AZD0156,AZD7648,RT-112,1
AZD0156,AZD7648,SCC-15,1
AZD0156,AZD7648,SJSA-1,0
AZD0156,AZD7648,SK-MEL-24,0
AZD0156,AZD7648,SK-UT-1,1
AZD0156,AZD7648,SNU-398,0
AZD0156,AZD7648,SNU-C5,1
AZD0156,AZD7648,SU-DHL-8,1
AZD0156,AZD7648,SW620,1
AZD0156,AZD7648,T98G,0
AZD0156,AZD7648,TE-5,0
AZD0156,AZD7648,TOV-112D,1
AZD0156,AZD7648,UACC-62,1
AZD0156,AZD7648,WSU-DLCL2,1
AZD0156,Olaparib,5637,1
AZD0156,Olaparib,8-MG-BA,1
AZD0156,Olaparib,A2780,1
AZD0156,Olaparib,ALL-SIL,1
AZD0156,Olaparib,B-CPAP,1
AZD0156,Olaparib,BT-20,1
AZD0156,Olaparib,C32,0
AZD0156,Olaparib,CAL-29,1
AZD0156,Olaparib,CAL-78,1
AZD0156,Olaparib,CHP-212,1
AZD0156,Olaparib,COR-L311,1
AZD0156,Olaparib,DAN-G,1
AZD0156,Olaparib,DU-145,0
AZD0156,Olaparib,ECC10,1
AZD0156,Olaparib,ESS-1,1
AZD0156,Olaparib,GA-10,1
AZD0156,Olaparib,GDM-1,1
AZD0156,Olaparib,HCC-15,1
AZD0156,Olaparib,HCC1419,0
AZD0156,Olaparib,HCC1954,1
AZD0156,Olaparib,HCT-15,1
AZD0156,Olaparib,HL-60,1
AZD0156,Olaparib,HSC-2,1
AZD0156,Olaparib,HT-144,1
AZD0156,Olaparib,JHH-1,1
AZD0156,Olaparib,JURL-MK1,1
AZD0156,Olaparib,KARPAS-422,1
AZD0156,Olaparib,KG-1,1
AZD0156,Olaparib,KMS-12-BM,1
AZD0156,Olaparib,KU-19-19,1
AZD0156,Olaparib,KYSE-180,1
AZD0156,Olaparib,L-540,1
AZD0156,Olaparib,LN-229,0
AZD0156,Olaparib,MDA-MB-175-VII,0
AZD0156,Olaparib,MDST8,1
AZD0156,Olaparib,MFE-319,1
AZD0156,Olaparib,MOLM-13,1
AZD0156,Olaparib,MONO-MAC-6,1
AZD0156,Olaparib,NCI-H1092,1
AZD0156,Olaparib,NCI-H1568,1
AZD0156,Olaparib,NCI-H1651,1
AZD0156,Olaparib,NCI-H1793,1
AZD0156,Olaparib,NCI-H1975,1
AZD0156,Olaparib,NCI-H2087,0
AZD0156,Olaparib,NCI-H2228,1
AZD0156,Olaparib,NCI-H322M,1
AZD0156,Olaparib,NCI-H526,1
AZD0156,Olaparib,NCI-H747,0
AZD0156,Olaparib,NCI-N87,0
AZD0156,Olaparib,OCI-AML5,1
AZD0156,Olaparib,OPM-2,1
AZD0156,Olaparib,P12-ICHIKAWA,1
AZD0156,Olaparib,RCC10RGB,0
AZD0156,Olaparib,RKN,1
AZD0156,Olaparib,RPMI-8226,1
AZD0156,Olaparib,SBC-5,1
AZD0156,Olaparib,SF539,1
AZD0156,Olaparib,SK-ES-1,1
AZD0156,Olaparib,SK-MEL-24,1
AZD0156,Olaparib,SN12C,0
AZD0156,Olaparib,SNU-398,1
AZD0156,Olaparib,SR,1
AZD0156,Olaparib,SU-DHL-8,1
AZD0156,Olaparib,SW1116,0
AZD0156,Olaparib,Saos-2,1
AZD0156,Olaparib,TE-15,1
AZD0156,Olaparib,TOV-112D,1
AZD0156,Olaparib,U251,1
AZD0156,Olaparib,WM-115,1
AZD0156,Prexasertib,42-MG-BA,1
AZD0156,Prexasertib,769-P,1
AZD0156,Prexasertib,A172,1
AZD0156,Prexasertib,ACHN,0
AZD0156,Prexasertib,AsPC-1,1
AZD0156,Prexasertib,BL-41,0
AZD0156,Prexasertib,C2BBe1,1
AZD0156,Prexasertib,CAL-29,0
AZD0156,Prexasertib,CAL-85-1,0
AZD0156,Prexasertib,CL-11,0
AZD0156,Prexasertib,COR-L105,0
AZD0156,Prexasertib,CW-2,1
AZD0156,Prexasertib,DEL,0
AZD0156,Prexasertib,EBC-1,0
AZD0156,Prexasertib,EJM,0
AZD0156,Prexasertib,ES-2,1
AZD0156,Prexasertib,GA-10,1
AZD0156,Prexasertib,HCC-78,0
AZD0156,Prexasertib,HCC1500,1
AZD0156,Prexasertib,HCC38,0
AZD0156,Prexasertib,HOP-92,1
AZD0156,Prexasertib,HT-1080,1
AZD0156,Prexasertib,HuH-7,0
AZD0156,Prexasertib,J82,1
AZD0156,Prexasertib,JHH-7,0
AZD0156,Prexasertib,KALS-1,0
AZD0156,Prexasertib,KG-1,0
AZD0156,Prexasertib,KMS-12-BM,1
AZD0156,Prexasertib,KP-N-YN,1
AZD0156,Prexasertib,KYSE-150,0
AZD0156,Prexasertib,KYSE-70,0
AZD0156,Prexasertib,LAMA-84,0
AZD0156,Prexasertib,LN-229,0
AZD0156,Prexasertib,MDA-MB-157,0
AZD0156,Prexasertib,MDST8,0
AZD0156,Prexasertib,MFE-280,0
AZD0156,Prexasertib,MOLP-8,0
AZD0156,Prexasertib,MSTO-211H,0
AZD0156,Prexasertib,NCI-H1092,0
AZD0156,Prexasertib,NCI-H1435,1
AZD0156,Prexasertib,NCI-H1623,0
AZD0156,Prexasertib,NCI-H1793,0
AZD0156,Prexasertib,NCI-H1975,1
AZD0156,Prexasertib,NCI-H2087,0
AZD0156,Prexasertib,NCI-H226,0
AZD0156,Prexasertib,NCI-H358,0
AZD0156,Prexasertib,NCI-H526,0
AZD0156,Prexasertib,NCI-H727,0
AZD0156,Prexasertib,NOMO-1,0
AZD0156,Prexasertib,OCI-M1,0
AZD0156,Prexasertib,OPM-2,1
AZD0156,Prexasertib,OVCAR-5,0
AZD0156,Prexasertib,PA-TU-8902,1
AZD0156,Prexasertib,RCC10RGB,0
AZD0156,Prexasertib,RKN,0
AZD0156,Prexasertib,RPMI-8402,0
AZD0156,Prexasertib,SCC-15,0
AZD0156,Prexasertib,SHP-77,1
AZD0156,Prexasertib,SK-MEL-24,1
AZD0156,Prexasertib,SK-N-SH,0
AZD0156,Prexasertib,SNU-175,1
AZD0156,Prexasertib,SNU-61,0
AZD0156,Prexasertib,SU-DHL-5,0
AZD0156,Prexasertib,SUP-T1,0
AZD0156,Prexasertib,SW620,1
AZD0156,Prexasertib,T98G,1
AZD0156,Prexasertib,TE-4,0
AZD0156,Prexasertib,TT2609-C02,0
AZD0156,Prexasertib,UACC-812,0
AZD0156,Prexasertib,ZR-75-30,0
AZD0156,SN-38,647-V,1
AZD0156,SN-38,8305C,1
AZD0156,SN-38,A498,0
AZD0156,SN-38,AMO-1,0
AZD0156,SN-38,BFTC-909,1
AZD0156,SN-38,BT-549,0
AZD0156,SN-38,CA46,1
AZD0156,SN-38,CAL-33,1
AZD0156,SN-38,CAL-85-1,0
AZD0156,SN-38,CHP-212,1
AZD0156,SN-38,COLO-680N,1
AZD0156,SN-38,COR-L88,0
AZD0156,SN-38,Caov-4,1
AZD0156,SN-38,DU-145,0
AZD0156,SN-38,ECC10,0
AZD0156,SN-38,EM-2,1
AZD0156,SN-38,FU97,0
AZD0156,SN-38,GAMG,1
AZD0156,SN-38,GRANTA-519,0
AZD0156,SN-38,HCC1187,0
AZD0156,SN-38,HCC1806,0
AZD0156,SN-38,HCC70,1
AZD0156,SN-38,HGC-27,1
AZD0156,SN-38,HOS,1
AZD0156,SN-38,HT-1197,0
AZD0156,SN-38,HeLa,1
AZD0156,SN-38,IST-MES1,1
AZD0156,SN-38,JHH-6,0
AZD0156,SN-38,JVM-2,1
AZD0156,SN-38,KARPAS-422,0
AZD0156,SN-38,KG-1,0
AZD0156,SN-38,KMS-12-BM,1
AZD0156,SN-38,KP-N-YN,1
AZD0156,SN-38,KYM-1,1
AZD0156,SN-38,KYSE-410,0
AZD0156,SN-38,L-428,0
AZD0156,SN-38,LN-18,1
AZD0156,SN-38,MCF7,0
AZD0156,SN-38,MDA-MB-436,1
AZD0156,SN-38,MEL-JUSO,1
AZD0156,SN-38,MHH-ES-1,1
AZD0156,SN-38,MOLT-4,1
AZD0156,SN-38,NAMALWA,1
AZD0156,SN-38,NCI-H1341,0
AZD0156,SN-38,NCI-H1623,0
AZD0156,SN-38,NCI-H1703,1
AZD0156,SN-38,NCI-H1838,0
AZD0156,SN-38,NCI-H1963,1
AZD0156,SN-38,NCI-H2087,1
AZD0156,SN-38,NCI-H23,0
AZD0156,SN-38,NCI-H358,1
AZD0156,SN-38,NCI-H526,1
AZD0156,SN-38,NCI-H82,1
AZD0156,SN-38,NUGC-3,1
AZD0156,SN-38,OCUM-1,0
AZD0156,SN-38,OVCAR-3,0
AZD0156,SN-38,PA-TU-8902,1
AZD0156,SN-38,RCC10RGB,0
AZD0156,SN-38,RH-18,0
AZD0156,SN-38,RMG-I,1
AZD0156,SN-38,RVH-421,0
AZD0156,SN-38,SF268,1
AZD0156,SN-38,SJSA-1,0
AZD0156,SN-38,SK-MEL-24,1
AZD0156,SN-38,SK-N-FI,1
AZD0156,SN-38,SNU-1,1
AZD0156,SN-38,SNU-407,0
AZD0156,SN-38,SR,1
AZD0156,SN-38,SU-DHL-8,0
AZD0156,SN-38,SW1417,0
AZD0156,SN-38,SW948,1
AZD0156,SN-38,TC-71,1
AZD0156,SN-38,TE-4,1
AZD0156,SN-38,TGBC11TKB,1
AZD0156,SN-38,TYK-nu,0
AZD0156,SN-38,UM-UC-3,1
AZD0156,SN-38,huH-1,1
