Drug1,Drug2,Cell line,label
AZD0156,AZD1775,COR-L105,0
AZD0156,AZD1775,CW-2,0
AZD0156,AZD1775,DBTRG-05MG,0
AZD0156,AZD1775,ECC10,0
AZD0156,AZD1775,EM-2,0
AZD0156,AZD1775,G-361,0
AZD0156,AZD1775,GB-1,0
AZD0156,AZD1775,GRANTA-519,0
AZD0156,AZD1775,HCC1187,0
AZD0156,AZD1775,HCC1806,0
AZD0156,AZD1775,HCC70,0
AZD0156,AZD1775,HH,0
AZD0156,AZD1775,HPAC,0
AZD0156,AZD1775,HT-1197,0
AZD0156,AZD1775,HeLa,0
AZD0156,AZD1775,IST-MES1,0
AZD0156,AZD1775,JJN-3,0
AZD0156,AZD1775,KARPAS-299,1
AZD0156,AZD1775,KLE,1
AZD0156,AZD1775,KMS-12-BM,1
AZD0156,AZD1775,KS-1,0
AZD0156,AZD1775,KYSE-270,1
AZD0156,AZD1775,L-1236,0
AZD0156,AZD1775,LCLC-97TM1,0
AZD0156,AZD1775,LXF-289,1
AZD0156,AZD1775,MDA-MB-231,0
AZD0156,AZD1775,MDST8,0
AZD0156,AZD1775,MFE-280,1
AZD0156,AZD1775,MOLM-13,0
AZD0156,AZD1775,MONO-MAC-6,1
AZD0156,AZD1775,NCI-H1048,0
AZD0156,AZD1775,NCI-H1563,0
AZD0156,AZD1775,NCI-H1648,0
AZD0156,AZD1775,NCI-H1703,0
AZD0156,AZD1775,NCI-H1944,0
AZD0156,AZD1775,NCI-H2023,1
AZD0156,AZD1775,NCI-H209,0
AZD0156,AZD1775,NCI-H23,0
AZD0156,AZD1775,NCI-H358,1
AZD0156,AZD1775,NCI-H524,0
AZD0156,AZD1775,NCI-H69,0
AZD0156,AZD1775,NCI-H82,0
AZD0156,AZD1775,NUGC-4,0
AZD0156,AZD1775,OE21,1
AZD0156,AZD1775,OV-90,0
AZD0156,AZD1775,OVKATE,0
AZD0156,AZD1775,RCC10RGB,0
AZD0156,AZD1775,RKN,0
AZD0156,AZD1775,RT-112,0
AZD0156,AZD1775,SCC-4,0
AZD0156,AZD1775,SJSA-1,0
AZD0156,AZD1775,SK-MEL-1,1
AZD0156,AZD1775,SK-N-FI,0
AZD0156,AZD1775,SNG-M,0
AZD0156,AZD1775,SNU-407,0
AZD0156,AZD1775,SNU-C1,0
AZD0156,AZD1775,SU-DHL-6,0
AZD0156,AZD1775,SUP-T1,0
AZD0156,AZD1775,SW837,0
AZD0156,AZD1775,TC-71,1
AZD0156,AZD1775,TE-5,0
AZD0156,AZD1775,TOV-21G,1
AZD0156,AZD1775,UACC-62,1
AZD0156,AZD1775,WSU-DLCL2,0
AZD0156,AZD2811,42-MG-BA,1
AZD0156,AZD2811,769-P,0
AZD0156,AZD2811,A172,1
AZD0156,AZD2811,ACHN,0
AZD0156,AZD2811,AsPC-1,0
AZD0156,AZD2811,BT-20,0
AZD0156,AZD2811,C32,0
AZD0156,AZD2811,CAL-29,1
AZD0156,AZD2811,CAL-78,1
AZD0156,AZD2811,CCRF-CEM,1
AZD0156,AZD2811,COLO-678,0
AZD0156,AZD2811,COR-L311,1
AZD0156,AZD2811,Caov-4,1
AZD0156,AZD2811,DND-41,1
AZD0156,AZD2811,EFM-19,0
AZD0156,AZD2811,EM-2,0
AZD0156,AZD2811,FTC-133,0
AZD0156,AZD2811,GAMG,0
AZD0156,AZD2811,GRANTA-519,1
AZD0156,AZD2811,HCC1395,0
AZD0156,AZD2811,HCC1937,0
AZD0156,AZD2811,HCT-116,1
AZD0156,AZD2811,HH,0
AZD0156,AZD2811,HPAC,1
AZD0156,AZD2811,HT-1197,0
AZD0156,AZD2811,HeLa,0
AZD0156,AZD2811,IGR-37,0
AZD0156,AZD2811,JHH-4,0
AZD0156,AZD2811,JVM-2,1
AZD0156,AZD2811,KARPAS-620,1
AZD0156,AZD2811,KM-H2,1
AZD0156,AZD2811,KNS-62,0
AZD0156,AZD2811,KS-1,1
AZD0156,AZD2811,KYSE-150,0
AZD0156,AZD2811,KYSE-520,1
AZD0156,AZD2811,L-540,1
AZD0156,AZD2811,LN-18,1
AZD0156,AZD2811,MCF7,0
AZD0156,AZD2811,MDA-MB-453,0
AZD0156,AZD2811,MES-SA,1
AZD0156,AZD2811,MHH-ES-1,1
AZD0156,AZD2811,MOLT-4,1
AZD0156,AZD2811,NAMALWA,1
AZD0156,AZD2811,NCI-H1355,0
AZD0156,AZD2811,NCI-H1648,0
AZD0156,AZD2811,NCI-H1694,1
AZD0156,AZD2811,NCI-H1915,1
AZD0156,AZD2811,NCI-H2023,1
AZD0156,AZD2811,NCI-H209,1
AZD0156,AZD2811,NCI-H2347,0
AZD0156,AZD2811,NCI-H358,0
AZD0156,AZD2811,NCI-H524,0
AZD0156,AZD2811,NCI-H727,0
AZD0156,AZD2811,NCI-N87,1
AZD0156,AZD2811,OCI-AML2,1
AZD0156,AZD2811,OE33,0
AZD0156,AZD2811,OVCAR-3,0
AZD0156,AZD2811,OVKATE,0
AZD0156,AZD2811,PC-3,0
AZD0156,AZD2811,RERF-GC-1B,1
AZD0156,AZD2811,RKO,1
AZD0156,AZD2811,RT-112,0
AZD0156,AZD2811,SCC-4,0
AZD0156,AZD2811,SHP-77,0
AZD0156,AZD2811,SK-LMS-1,1
AZD0156,AZD2811,SK-MM-2,0
AZD0156,AZD2811,SK-UT-1,1
AZD0156,AZD2811,SNU-387,0
AZD0156,AZD2811,SNU-5,1
AZD0156,AZD2811,ST486,0
AZD0156,AZD2811,SUP-M2,0
AZD0156,AZD2811,SW48,0
AZD0156,AZD2811,T98G,0
AZD0156,AZD2811,TE-4,0
AZD0156,AZD2811,TOV-21G,1
AZD0156,AZD2811,UACC-62,0
AZD0156,AZD2811,WM-115,0
AZD0156,AZD2811,huH-1,1
AZD0156,AZD4320,769-P,0
AZD0156,AZD4320,A172,0
AZD0156,AZD4320,AGS,0
AZD0156,AZD4320,AsPC-1,0
AZD0156,AZD4320,BT-474,0
AZD0156,AZD4320,C32,0
AZD0156,AZD4320,CAL-29,0
AZD0156,AZD4320,CAMA-1,0
AZD0156,AZD4320,CL-11,0
AZD0156,AZD4320,COR-L105,0
AZD0156,AZD4320,COR-L95,1
AZD0156,AZD4320,DBTRG-05MG,0
AZD0156,AZD4320,Daoy,1
AZD0156,AZD4320,EFM-192A,0
AZD0156,AZD4320,EPLC-272H,1
AZD0156,AZD4320,G-361,1
AZD0156,AZD4320,GB-1,0
AZD0156,AZD4320,GRANTA-519,1
AZD0156,AZD4320,HCC1187,1
AZD0156,AZD4320,HCC1806,1
AZD0156,AZD4320,HCC70,0
AZD0156,AZD4320,HGC-27,0
AZD0156,AZD4320,HPAC,0
AZD0156,AZD4320,HT-1197,0
AZD0156,AZD4320,HuCCT1,0
AZD0156,AZD4320,JHH-1,0
AZD0156,AZD4320,JIMT-1,0
AZD0156,AZD4320,KARPAS-299,1
AZD0156,AZD4320,KG-1,1
AZD0156,AZD4320,KMRC-20,0
AZD0156,AZD4320,KP-3,0
AZD0156,AZD4320,KYSE-150,0
AZD0156,AZD4320,KYSE-520,0
AZD0156,AZD4320,LCLC-103H,0
AZD0156,AZD4320,LXF-289,0
AZD0156,AZD4320,MDA-MB-231,1
AZD0156,AZD4320,MDA-MB-468,0
AZD0156,AZD4320,MES-SA,0
AZD0156,AZD4320,MHH-ES-1,1
AZD0156,AZD4320,MOLT-4,1
AZD0156,AZD4320,NAMALWA,1
AZD0156,AZD4320,NCI-H1355,0
AZD0156,AZD4320,NCI-H1623,0
AZD0156,AZD4320,NCI-H1693,0
AZD0156,AZD4320,NCI-H1792,0
AZD0156,AZD4320,NCI-H1944,0
AZD0156,AZD4320,NCI-H2023,0
AZD0156,AZD4320,NCI-H209,1
AZD0156,AZD4320,NCI-H2405,0
AZD0156,AZD4320,NCI-H441,0
AZD0156,AZD4320,NCI-H69,0
AZD0156,AZD4320,NCI-H82,1
AZD0156,AZD4320,NUGC-3,0
AZD0156,AZD4320,OE19,0
AZD0156,AZD4320,OS-RC-2,0
AZD0156,AZD4320,OVISE,0
AZD0156,AZD4320,PC-3,0
AZD0156,AZD4320,RERF-LC-KJ,0
AZD0156,AZD4320,RL95-2,0
AZD0156,AZD4320,RT-112,0
AZD0156,AZD4320,SCC-9,0
AZD0156,AZD4320,SJSA-1,1
AZD0156,AZD4320,SK-LU-1,0
AZD0156,AZD4320,SK-N-FI,0
AZD0156,AZD4320,SNG-M,0
AZD0156,AZD4320,SNU-407,0
AZD0156,AZD4320,SNU-C1,0
AZD0156,AZD4320,SU-DHL-5,0
AZD0156,AZD4320,SUP-T1,0
AZD0156,AZD4320,SW620,0
AZD0156,AZD4320,T84,0
AZD0156,AZD4320,TE-15,0
AZD0156,AZD4320,TGBC11TKB,0
AZD0156,AZD4320,TYK-nu,0
AZD0156,AZD4320,UM-UC-3,0
AZD0156,AZD4320,YAPC,0
AZD0156,AZD5991,647-V,1
AZD0156,AZD5991,A498,0
AZD0156,AZD5991,AMO-1,1
AZD0156,AZD5991,BHT-101,1
AZD0156,AZD5991,BxPC-3,1
AZD0156,AZD5991,CAL-148,1
AZD0156,AZD5991,CAL-85-1,0
AZD0156,AZD5991,CFPAC-1,1
AZD0156,AZD5991,COLO-680N,1
AZD0156,AZD5991,Caov-3,1
AZD0156,AZD5991,DND-41,1
AZD0156,AZD5991,EC-GI-10,1
AZD0156,AZD5991,EM-2,0
AZD0156,AZD5991,FU97,0
AZD0156,AZD5991,GAMG,1
AZD0156,AZD5991,GI-1,1
AZD0156,AZD5991,HCC1187,0
AZD0156,AZD5991,HCC1806,1
AZD0156,AZD5991,HDLM-2,1
AZD0156,AZD5991,HOP-92,0
AZD0156,AZD5991,HT-1376,1
AZD0156,AZD5991,HuCCT1,0
AZD0156,AZD5991,IST-MES1,1
AZD0156,AZD5991,JVM-3,0
AZD0156,AZD5991,KARPAS-620,1
AZD0156,AZD5991,KLE,0
AZD0156,AZD5991,KNS-62,0
AZD0156,AZD5991,KS-1,0
AZD0156,AZD5991,KYSE-140,1
AZD0156,AZD5991,KYSE-520,1
AZD0156,AZD5991,LCLC-103H,1
AZD0156,AZD5991,LXF-289,1
AZD0156,AZD5991,MDST8,1
AZD0156,AZD5991,MFE-296,1
AZD0156,AZD5991,MOLM-13,0
AZD0156,AZD5991,MONO-MAC-6,0
AZD0156,AZD5991,NCI-H1092,1
AZD0156,AZD5991,NCI-H1435,1
AZD0156,AZD5991,NCI-H1651,1
AZD0156,AZD5991,NCI-H1793,1
AZD0156,AZD5991,NCI-H2009,0
AZD0156,AZD5991,NCI-H2170,0
AZD0156,AZD5991,NCI-H358,1
AZD0156,AZD5991,NCI-H526,1
AZD0156,AZD5991,NCI-H810,1
AZD0156,AZD5991,NUGC-4,0
AZD0156,AZD5991,OE21,1
AZD0156,AZD5991,OVCAR-8,1
AZD0156,AZD5991,PA-TU-8988T,1
AZD0156,AZD5991,RERF-GC-1B,1
AZD0156,AZD5991,RL95-2,0
AZD0156,AZD5991,RT-112,0
AZD0156,AZD5991,SCC-9,0
AZD0156,AZD5991,SJSA-1,1
AZD0156,AZD5991,SK-MEL-24,0
AZD0156,AZD5991,SK-OV-3,1
AZD0156,AZD5991,SNU-175,0
AZD0156,AZD5991,SNU-C5,1
AZD0156,AZD5991,SU-DHL-8,0
AZD0156,AZD5991,SW48,1
AZD0156,AZD5991,T98G,1
AZD0156,AZD5991,TE-4,1
AZD0156,AZD5991,TT,0
AZD0156,AZD5991,UACC-812,1
AZD0156,AZD6738,5637,0
AZD0156,AZD6738,786-0,0
AZD0156,AZD6738,A172,1
AZD0156,AZD6738,AGS,1
AZD0156,AZD6738,B-CPAP,1
AZD0156,AZD6738,BT-20,1
AZD0156,AZD6738,CA46,1
AZD0156,AZD6738,CAL-33,0
AZD0156,AZD6738,CAL-85-1,1
AZD0156,AZD6738,CML-T1,0
AZD0156,AZD6738,COR-L23,1
AZD0156,AZD6738,CW-2,0
AZD0156,AZD6738,DBTRG-05MG,0
AZD0156,AZD6738,EBC-1,1
AZD0156,AZD6738,EJM,1
AZD0156,AZD6738,FU97,0
AZD0156,AZD6738,GCIY,1
AZD0156,AZD6738,H4,0
AZD0156,AZD6738,HCC1428,0
AZD0156,AZD6738,HCC38,0
AZD0156,AZD6738,HH,1
AZD0156,AZD6738,HSC-2,1
AZD0156,AZD6738,HT-29,0
AZD0156,AZD6738,IGR-37,0
AZD0156,AZD6738,JHH-7,1
AZD0156,AZD6738,K-562,0
AZD0156,AZD6738,KE-37,1
AZD0156,AZD6738,KM12,1
AZD0156,AZD6738,KOPN-8,0
AZD0156,AZD6738,KU-19-19,1
AZD0156,AZD6738,KYSE-180,1
AZD0156,AZD6738,L-1236,0
AZD0156,AZD6738,LCLC-103H,0
AZD0156,AZD6738,LoVo,1
AZD0156,AZD6738,MDA-MB-436,0
AZD0156,AZD6738,MEL-JUSO,1
AZD0156,AZD6738,MOLP-8,1
AZD0156,AZD6738,MSTO-211H,1
AZD0156,AZD6738,NCI-H1299,1
AZD0156,AZD6738,NCI-H1573,0
AZD0156,AZD6738,NCI-H1651,0
AZD0156,AZD6738,NCI-H1781,0
AZD0156,AZD6738,NCI-H1944,1
AZD0156,AZD6738,NCI-H2066,0
AZD0156,AZD6738,NCI-H226,0
AZD0156,AZD6738,NCI-H28,0
AZD0156,AZD6738,NCI-H522,0
AZD0156,AZD6738,NCI-H727,1
AZD0156,AZD6738,NUGC-3,1
AZD0156,AZD6738,OCUM-1,1
AZD0156,AZD6738,OPM-2,1
AZD0156,AZD6738,OVCAR-8,1
AZD0156,AZD6738,PC-14,1
AZD0156,AZD6738,RERF-LC-KJ,1
AZD0156,AZD6738,RKO,1
AZD0156,AZD6738,RT-112,1
AZD0156,AZD6738,SCC-15,0
AZD0156,AZD6738,SHP-77,1
AZD0156,AZD6738,SK-LMS-1,1
AZD0156,AZD6738,SK-N-DZ,1
AZD0156,AZD6738,SNG-M,1
AZD0156,AZD6738,SNU-407,0
AZD0156,AZD6738,SNU-C5,1
AZD0156,AZD6738,SU-DHL-6,1
AZD0156,AZD6738,SUP-T1,0
AZD0156,AZD6738,SiHa,0
AZD0156,AZD6738,TE-1,0
AZD0156,AZD6738,TE-8,1
AZD0156,AZD6738,UACC-257,0
AZD0156,AZD6738,WSU-DLCL2,1
AZD0156,AZD7648,42-MG-BA,0
AZD0156,AZD7648,8-MG-BA,1
AZD0156,AZD7648,ALL-SIL,1
AZD0156,AZD7648,B-CPAP,0
AZD0156,AZD7648,BT-474,1
AZD0156,AZD7648,CA46,0
AZD0156,AZD7648,CAL-33,1
AZD0156,AZD7648,CAS-1,0
AZD0156,AZD7648,COLO-678,0
AZD0156,AZD7648,COR-L88,0
AZD0156,AZD7648,Caov-4,1
AZD0156,AZD7648,DND-41,1
AZD0156,AZD7648,EC-GI-10,1
AZD0156,AZD7648,EKVX,1
AZD0156,AZD7648,FTC-133,1
AZD0156,AZD7648,GAMG,0
AZD0156,AZD7648,H4,0
AZD0156,AZD7648,HCC1187,0
AZD0156,AZD7648,HCC1954,1
AZD0156,AZD7648,HCT-15,0
AZD0156,AZD7648,HL-60,1
AZD0156,AZD7648,HSC-3,1
AZD0156,AZD7648,HT-29,1
AZD0156,AZD7648,IGR-37,1
AZD0156,AZD7648,JHH-4,1
AZD0156,AZD7648,JVM-3,0
AZD0156,AZD7648,KCL-22,1
AZD0156,AZD7648,KM-H2,1
AZD0156,AZD7648,KOPN-8,1
AZD0156,AZD7648,KU-19-19,1
AZD0156,AZD7648,KYSE-150,1
AZD0156,AZD7648,L-363,1
AZD0156,AZD7648,LOU-NH91,1
AZD0156,AZD7648,MDA-MB-231,1
AZD0156,AZD7648,MDST8,1
AZD0156,AZD7648,MFE-296,1
AZD0156,AZD7648,MOLP-8,1
AZD0156,AZD7648,MSTO-211H,1
AZD0156,AZD7648,NCI-H1092,0
AZD0156,AZD7648,NCI-H1573,0
AZD0156,AZD7648,NCI-H1693,1
AZD0156,AZD7648,NCI-H1793,1
AZD0156,AZD7648,NCI-H2052,1
AZD0156,AZD7648,NCI-H2170,1
AZD0156,AZD7648,NCI-H2347,1
AZD0156,AZD7648,NCI-H520,1
AZD0156,AZD7648,NCI-H661,1
AZD0156,AZD7648,NCI-H810,1
AZD0156,AZD7648,NOMO-1,1
AZD0156,AZD7648,OCI-M1,1
AZD0156,AZD7648,OPM-2,0
AZD0156,AZD7648,OVCAR-5,0
AZD0156,AZD7648,PC-14,1
AZD0156,AZD7648,RD,0
AZD0156,AZD7648,RKO,1
AZD0156,AZD7648,RPMI-8402,1
AZD0156,AZD7648,SBC-5,1
AZD0156,AZD7648,SIMA,1
AZD0156,AZD7648,SK-LMS-1,1
AZD0156,AZD7648,SK-N-FI,1
AZD0156,AZD7648,SNU-16,1
AZD0156,AZD7648,SNU-C1,0
AZD0156,AZD7648,SU-DHL-6,0
AZD0156,AZD7648,SW1463,1
AZD0156,AZD7648,T84,1
AZD0156,AZD7648,TE-4,1
AZD0156,AZD7648,TGBC11TKB,0
AZD0156,AZD7648,UACC-257,0
AZD0156,AZD7648,VMRC-RCZ,0
AZD0156,Olaparib,42-MG-BA,1
AZD0156,Olaparib,786-0,1
AZD0156,Olaparib,A2058,1
AZD0156,Olaparib,AGS,1
AZD0156,Olaparib,AsPC-1,1
AZD0156,Olaparib,BL-41,1
AZD0156,Olaparib,C2BBe1,0
AZD0156,Olaparib,CAL-148,1
AZD0156,Olaparib,CAL-62,1
AZD0156,Olaparib,CCRF-CEM,1
AZD0156,Olaparib,COR-L279,1
AZD0156,Olaparib,Caov-4,0
AZD0156,Olaparib,DND-41,1
AZD0156,Olaparib,EC-GI-10,1
AZD0156,Olaparib,ES-2,1
AZD0156,Olaparib,G-402,1
AZD0156,Olaparib,GCT,1
AZD0156,Olaparib,HARA,1
AZD0156,Olaparib,HCC1395,1
AZD0156,Olaparib,HCC1937,1
AZD0156,Olaparib,HCT-116,1
AZD0156,Olaparib,HH,0
AZD0156,Olaparib,HPAC,1
AZD0156,Olaparib,HT-1376,0
AZD0156,Olaparib,J82,0
AZD0156,Olaparib,JJN-3,1
AZD0156,Olaparib,KALS-1,0
AZD0156,Olaparib,KELLY,1
AZD0156,Olaparib,KMRC-20,1
AZD0156,Olaparib,KS-1,1
AZD0156,Olaparib,KYSE-150,1
AZD0156,Olaparib,L-363,0
AZD0156,Olaparib,LN-18,1
AZD0156,Olaparib,MCF7,1
AZD0156,Olaparib,MDA-MB-468,1
AZD0156,Olaparib,MFE-280,1
AZD0156,Olaparib,MKN1,1
AZD0156,Olaparib,MOLT-4,1
AZD0156,Olaparib,NCI-H1048,1
AZD0156,Olaparib,NCI-H1435,0
AZD0156,Olaparib,NCI-H1648,1
AZD0156,Olaparib,NCI-H1792,1
AZD0156,Olaparib,NCI-H196,0
AZD0156,Olaparib,NCI-H2085,1
AZD0156,Olaparib,NCI-H2170,1
AZD0156,Olaparib,NCI-H2452,1
AZD0156,Olaparib,NCI-H524,1
AZD0156,Olaparib,NCI-H716,1
AZD0156,Olaparib,NCI-H929,1
AZD0156,Olaparib,OCI-AML3,1
AZD0156,Olaparib,ONS-76,1
AZD0156,Olaparib,OVKATE,1
AZD0156,Olaparib,PSN1,1
AZD0156,Olaparib,RH-41,1
AZD0156,Olaparib,RPMI-7951,1
AZD0156,Olaparib,Raji,1
AZD0156,Olaparib,SF268,0
AZD0156,Olaparib,SJSA-1,1
AZD0156,Olaparib,SK-MEL-2,0
AZD0156,Olaparib,SK-UT-1,1
AZD0156,Olaparib,SNU-387,1
AZD0156,Olaparib,SNU-C5,1
AZD0156,Olaparib,SU-DHL-6,1
AZD0156,Olaparib,SUP-T1,1
AZD0156,Olaparib,SW837,1
AZD0156,Olaparib,TE-1,0
AZD0156,Olaparib,TGBC11TKB,0
AZD0156,Olaparib,TYK-nu,1
AZD0156,Olaparib,VCaP,1
AZD0156,Olaparib,huH-1,0
AZD0156,Prexasertib,697,0
AZD0156,Prexasertib,A101D,1
AZD0156,Prexasertib,A549,0
AZD0156,Prexasertib,AU565,0
AZD0156,Prexasertib,BHT-101,1
AZD0156,Prexasertib,BxPC-3,0
AZD0156,Prexasertib,CAL-120,1
AZD0156,Prexasertib,CAL-78,0
AZD0156,Prexasertib,CHP-212,0
AZD0156,Prexasertib,COLO-680N,0
AZD0156,Prexasertib,COR-L95,0
AZD0156,Prexasertib,DB,1
AZD0156,Prexasertib,Daudi,0
AZD0156,Prexasertib,EFO-21,0
AZD0156,Prexasertib,EPLC-272H,0
AZD0156,Prexasertib,G-402,1
AZD0156,Prexasertib,HCC-15,0
AZD0156,Prexasertib,HCC1428,0
AZD0156,Prexasertib,HCC2157,0
AZD0156,Prexasertib,HDQ-P1,1
AZD0156,Prexasertib,HSC-3,0
AZD0156,Prexasertib,HuCCT1,0
AZD0156,Prexasertib,IST-MES1,0
AZD0156,Prexasertib,JHH-6,1
AZD0156,Prexasertib,K-562,0
AZD0156,Prexasertib,KELLY,1
AZD0156,Prexasertib,KMRC-20,0
AZD0156,Prexasertib,KP-3,1
AZD0156,Prexasertib,KYSE-140,0
AZD0156,Prexasertib,KYSE-520,0
AZD0156,Prexasertib,L-540,1
AZD0156,Prexasertib,LN-18,1
AZD0156,Prexasertib,MCF7,1
AZD0156,Prexasertib,MDA-MB-468,0
AZD0156,Prexasertib,MES-SA,1
AZD0156,Prexasertib,MOLM-13,0
AZD0156,Prexasertib,MONO-MAC-6,1
AZD0156,Prexasertib,NCI-H1048,1
AZD0156,Prexasertib,NCI-H1355,0
AZD0156,Prexasertib,NCI-H1581,1
AZD0156,Prexasertib,NCI-H1781,0
AZD0156,Prexasertib,NCI-H1963,0
AZD0156,Prexasertib,NCI-H2085,1
AZD0156,Prexasertib,NCI-H2228,0
AZD0156,Prexasertib,NCI-H322M,1
AZD0156,Prexasertib,NCI-H524,0
AZD0156,Prexasertib,NCI-H716,1
AZD0156,Prexasertib,NMC-G1,0
AZD0156,Prexasertib,OCI-AML5,1
AZD0156,Prexasertib,ONS-76,0
AZD0156,Prexasertib,OVCAR-4,1
AZD0156,Prexasertib,OVTOKO,1
AZD0156,Prexasertib,PF-382,0
AZD0156,Prexasertib,RH-41,0
AZD0156,Prexasertib,RPMI-8226,0
AZD0156,Prexasertib,Raji,0
AZD0156,Prexasertib,SH-4,1
AZD0156,Prexasertib,SK-LMS-1,0
AZD0156,Prexasertib,SK-N-FI,0
AZD0156,Prexasertib,SNU-16,0
AZD0156,Prexasertib,SNU-5,0
AZD0156,Prexasertib,SU-DHL-10,0
AZD0156,Prexasertib,SUP-M2,1
AZD0156,Prexasertib,SW48,0
AZD0156,Prexasertib,T84,1
AZD0156,Prexasertib,TE-15,0
AZD0156,Prexasertib,TOV-21G,1
AZD0156,Prexasertib,UACC-62,1
AZD0156,Prexasertib,YAPC,0
AZD0156,SN-38,639-V,1
AZD0156,SN-38,8-MG-BA,1
AZD0156,SN-38,A2058,1
AZD0156,SN-38,AM-38,1
AZD0156,SN-38,BFTC-905,1
AZD0156,SN-38,BT-474,0
AZD0156,SN-38,C32,1
AZD0156,SN-38,CAL-29,0
AZD0156,SN-38,CAL-78,0
AZD0156,SN-38,CFPAC-1,0
AZD0156,SN-38,COLO-679,0
AZD0156,SN-38,COR-L311,0
AZD0156,SN-38,Caov-3,1
AZD0156,SN-38,DND-41,0
AZD0156,SN-38,EC-GI-10,1
AZD0156,SN-38,EKVX,0
AZD0156,SN-38,ESS-1,1
AZD0156,SN-38,GA-10,1
AZD0156,SN-38,GI-1,1
AZD0156,SN-38,HCC1143,1
AZD0156,SN-38,HCC1500,1
AZD0156,SN-38,HCC38,0
AZD0156,SN-38,HDQ-P1,1
AZD0156,SN-38,HOP-92,1
AZD0156,SN-38,HT-1080,1
AZD0156,SN-38,HT55,1
AZD0156,SN-38,IGR-37,0
AZD0156,SN-38,JHH-4,1
AZD0156,SN-38,JURL-MK1,1
AZD0156,SN-38,KARPAS-299,1
AZD0156,SN-38,KELLY,1
AZD0156,SN-38,KMRC-20,0
AZD0156,SN-38,KP-3,0
AZD0156,SN-38,KURAMOCHI,1
AZD0156,SN-38,KYSE-270,0
AZD0156,SN-38,L-363,1
AZD0156,SN-38,LK-2,1
AZD0156,SN-38,LoVo,1
AZD0156,SN-38,MDA-MB-415,0
AZD0156,SN-38,MEG-01,0
AZD0156,SN-38,MG-63,0
AZD0156,SN-38,MOLT-16,1
AZD0156,SN-38,NALM-6,1
AZD0156,SN-38,NCI-H1299,1
AZD0156,SN-38,NCI-H1581,1
AZD0156,SN-38,NCI-H1694,0
AZD0156,SN-38,NCI-H1793,0
AZD0156,SN-38,NCI-H196,0
AZD0156,SN-38,NCI-H2066,0
AZD0156,SN-38,NCI-H226,0
AZD0156,SN-38,NCI-H322M,1
AZD0156,SN-38,NCI-H524,1
AZD0156,SN-38,NCI-H747,1
AZD0156,SN-38,NOMO-1,1
AZD0156,SN-38,OCI-M1,1
AZD0156,SN-38,OPM-2,1
AZD0156,SN-38,OVTOKO,0
AZD0156,SN-38,PF-382,1
AZD0156,SN-38,RERF-LC-Sq1,1
AZD0156,SN-38,RL95-2,1
AZD0156,SN-38,RT-112,1
AZD0156,SN-38,SCC-9,1
AZD0156,SN-38,SIMA,0
AZD0156,SN-38,SK-MEL-1,0
AZD0156,SN-38,SK-N-DZ,1
AZD0156,SN-38,SNG-M,0
AZD0156,SN-38,SNU-398,1
AZD0156,SN-38,SNU-C5,1
AZD0156,SN-38,SU-DHL-6,0
AZD0156,SN-38,SW1116,0
AZD0156,SN-38,SW837,0
AZD0156,SN-38,T98G,0
AZD0156,SN-38,TE-15,1
AZD0156,SN-38,TE-9,1
AZD0156,SN-38,TT2609-C02,1
AZD0156,SN-38,UACC-812,1
AZD0156,SN-38,ZR-75-30,0
